id,default
10241,0.16774500012397767
10242,0.165323805809021
10243,0.34175722002983094
10244,0.30969432592391966
10245,0.15361809134483337
10246,0.09830003529787064
10247,0.17576918601989747
10248,0.22022315859794617
10249,0.061859458684921265
10250,0.3671464204788208
10251,0.37644562125205994
10252,0.14822789281606674
10253,0.1399440884590149
10254,0.11777840703725814
10255,0.18300751745700836
10256,0.1072181597352028
10257,0.4537903666496277
10258,0.08340440541505814
10259,0.0437339760363102
10260,0.23312796652317047
10261,0.20766034424304963
10262,0.14818562418222428
10263,0.135390242934227
10264,0.13202850073575972
10265,0.07799929231405259
10266,0.2859745681285858
10267,0.28204835057258604
10268,0.18805801570415498
10269,0.07994353324174881
10270,0.10861259847879409
10271,0.31880220770835876
10272,0.12651763409376143
10273,0.06196712777018547
10274,0.06350479871034623
10275,0.11867890805006027
10276,0.1540820986032486
10277,0.197183695435524
10278,0.04772418960928917
10279,0.20345373153686525
10280,0.0863458976149559
10281,0.18549914956092833
10282,0.3570029318332672
10283,0.1845838725566864
10284,0.10151049494743347
10285,0.2396465688943863
10286,0.09281910359859466
10287,0.1288048431277275
10288,0.15459190011024476
10289,0.07728778421878815
10290,0.09054034650325775
10291,0.3683525502681732
10292,0.15559003502130508
10293,0.29094499349594116
10294,0.254490727186203
10295,0.21351707875728607
10296,0.2143757164478302
10297,0.2801999688148499
10298,0.21428544223308563
10299,0.3938749015331268
10300,0.3792623460292816
10301,0.09127302765846253
10302,0.16274697780609132
10303,0.19841741919517517
10304,0.25580556094646456
10305,0.06525523588061333
10306,0.2395174652338028
10307,0.3619511365890503
10308,0.49992677569389343
10309,0.19945428669452667
10310,0.2858176946640015
10311,0.3086403727531433
10312,0.04289063811302185
10313,0.09476665258407593
10314,0.33328366875648496
10315,0.3169239699840546
10316,0.06984013691544533
10317,0.16230565905570984
10318,0.18418716490268708
10319,0.17374601364135742
10320,0.23661749362945556
10321,0.05677302256226539
10322,0.17457776963710786
10323,0.19051162302494049
10324,0.09793563783168793
10325,0.2073699027299881
10326,0.1491748034954071
10327,0.23681543171405792
10328,0.05664631798863411
10329,0.17113030552864075
10330,0.2761785894632339
10331,0.08389179259538651
10332,0.20573910176753998
10333,0.36317785978317263
10334,0.05086344555020332
10335,0.07793963104486465
10336,0.3094755828380585
10337,0.17911919057369233
10338,0.32691280245780946
10339,0.1758110761642456
10340,0.3498669803142548
10341,0.13489614129066468
10342,0.09188894927501678
10343,0.2068566232919693
10344,0.5657082915306091
10345,0.12751381546258928
10346,0.15196915566921235
10347,0.2943082869052887
10348,0.15931663811206817
10349,0.2634238988161087
10350,0.14807804375886918
10351,0.17396221458911895
10352,0.184584179520607
10353,0.12677805125713348
10354,0.24005796015262604
10355,0.2880451202392578
10356,0.09423248618841171
10357,0.14799167364835739
10358,0.24342580139636993
10359,0.31564840078353884
10360,0.04646827951073647
10361,0.15842900276184083
10362,0.1449829012155533
10363,0.12444316744804382
10364,0.12096492052078248
10365,0.1291516527533531
10366,0.2421863704919815
10367,0.16161856055259705
10368,0.12752965092658997
10369,0.19153109490871428
10370,0.10527839213609695
10371,0.2770548820495605
10372,0.16188164800405502
10373,0.130122634768486
10374,0.38408048152923585
10375,0.0648885689675808
10376,0.14454456865787507
10377,0.2395476758480072
10378,0.08850100487470627
10379,0.30968446731567384
10380,0.14503244161605836
10381,0.15931958556175232
10382,0.14388545155525206
10383,0.3426262021064758
10384,0.3887307167053223
10385,0.26430616080760955
10386,0.3633597195148468
10387,0.19481125473976135
10388,0.4754453241825104
10389,0.13116563260555267
10390,0.1251118317246437
10391,0.3955800235271454
10392,0.12226593196392059
10393,0.2301531821489334
10394,0.32952856421470644
10395,0.24585891962051393
10396,0.168708536028862
10397,0.20795795023441316
10398,0.09849418252706528
10399,0.289975905418396
10400,0.044660112261772154
10401,0.14980990886688234
10402,0.20599885284900665
10403,0.06993322521448135
10404,0.2143188625574112
10405,0.1563417911529541
10406,0.2367349237203598
10407,0.1515687644481659
10408,0.33040801882743837
10409,0.13517761528491973
10410,0.3145779073238373
10411,0.23132969439029694
10412,0.08512073010206223
10413,0.44315253496170043
10414,0.1459456279873848
10415,0.17295354902744292
10416,0.043089776486158374
10417,0.1972222149372101
10418,0.3696123480796814
10419,0.26728079915046693
10420,0.04970301166176796
10421,0.07112122178077698
10422,0.4163631021976471
10423,0.3448802947998047
10424,0.31434950828552244
10425,0.03986484669148922
10426,0.31618026494979856
10427,0.16441893875598906
10428,0.19787790775299072
10429,0.07545555382966995
10430,0.12419457733631134
10431,0.5348994851112365
10432,0.36002416610717775
10433,0.1441108077764511
10434,0.24676836431026458
10435,0.12016393542289734
10436,0.08264202177524567
10437,0.1501757711172104
10438,0.13352509140968322
10439,0.1774238735437393
10440,0.36990309357643125
10441,0.11080254465341569
10442,0.1719801127910614
10443,0.08832297772169113
10444,0.16852957010269165
10445,0.19939177930355073
10446,0.2957091093063354
10447,0.3904440104961395
10448,0.09513106644153595
10449,0.09002622812986374
10450,0.3244816482067108
10451,0.2696026682853699
10452,0.2955107271671295
10453,0.48513529896736146
10454,0.2536270946264267
10455,0.13180863559246064
10456,0.5102871835231781
10457,0.10880658775568008
10458,0.10229273289442062
10459,0.46627206802368165
10460,0.15679820477962494
10461,0.4023641347885132
10462,0.128399558365345
10463,0.1266514390707016
10464,0.1366140514612198
10465,0.48342325091362
10466,0.3254426300525665
10467,0.41278335452079773
10468,0.1529238313436508
10469,0.2792558789253235
10470,0.10470946580171585
10471,0.06561396196484566
10472,0.3520630717277527
10473,0.16795986890792847
10474,0.19057129919528962
10475,0.12671399265527725
10476,0.04526695311069488
10477,0.17405663728713988
10478,0.14721330106258393
10479,0.11347731798887253
10480,0.18303051888942717
10481,0.21854524910449982
10482,0.21495492160320281
10483,0.1835534691810608
10484,0.18634022176265716
10485,0.27801185846328735
10486,0.263966104388237
10487,0.17052041888237
10488,0.3030256569385529
10489,0.1868632674217224
10490,0.14814894795417785
10491,0.2793291509151459
10492,0.19539406895637512
10493,0.357348895072937
10494,0.08667679727077485
10495,0.1767785966396332
10496,0.17145771384239197
10497,0.33351879119873046
10498,0.2593889951705933
10499,0.10751542150974273
10500,0.5143335938453675
10501,0.2743333101272583
10502,0.15802695155143737
10503,0.12297002524137497
10504,0.04889013022184372
10505,0.25307148694992065
10506,0.2181042492389679
10507,0.23999587893486024
10508,0.2650965303182602
10509,0.32842411398887633
10510,0.15707211792469025
10511,0.2272038221359253
10512,0.16670653820037842
10513,0.1666875123977661
10514,0.1520707756280899
10515,0.156886088848114
10516,0.1004458263516426
10517,0.33892698884010314
10518,0.1229713425040245
10519,0.22272970676422119
10520,0.13182120025157928
10521,0.1522887885570526
10522,0.26524060070514677
10523,0.041449522227048875
10524,0.21018860936164857
10525,0.09634275287389756
10526,0.10670134872198105
10527,0.23311723172664642
10528,0.20399340987205505
10529,0.3113943517208099
10530,0.19684750139713286
10531,0.08882609456777572
10532,0.22022846341133118
10533,0.3924039304256439
10534,0.09787623584270477
10535,0.3068405270576477
10536,0.16022743582725524
10537,0.1519360363483429
10538,0.1250632584095001
10539,0.10255827605724335
10540,0.06640511080622673
10541,0.23316121101379395
10542,0.2635595500469208
10543,0.20693604052066802
10544,0.24639469385147095
10545,0.08205287903547287
10546,0.2463646948337555
10547,0.22576848268508912
10548,0.27050477266311646
10549,0.12119942903518677
10550,0.27108887434005735
10551,0.12875451445579528
10552,0.3001469910144806
10553,0.11601982861757279
10554,0.28699755668640137
10555,0.11410604119300842
10556,0.0887252539396286
10557,0.0945145159959793
10558,0.12402706295251846
10559,0.21118814647197723
10560,0.14814915359020234
10561,0.08436227738857269
10562,0.1401515558362007
10563,0.15151568055152892
10564,0.15520102977752687
10565,0.26589822173118594
10566,0.047404079139232634
10567,0.3383945345878601
10568,0.25259292423725127
10569,0.48897860646247865
10570,0.12787954807281493
10571,0.1566717207431793
10572,0.1365477353334427
10573,0.14306817650794984
10574,0.3836411476135254
10575,0.1576052188873291
10576,0.21523655951023102
10577,0.2824707835912704
10578,0.32076836824417115
10579,0.23510368764400483
10580,0.061129122227430346
10581,0.1527133509516716
10582,0.1832237273454666
10583,0.3762354552745819
10584,0.2730147778987885
10585,0.3648167550563812
10586,0.28656365275382994
10587,0.184125617146492
10588,0.2069800615310669
10589,0.46628748178482055
10590,0.2606824904680252
10591,0.36283221244812014
10592,0.216637521982193
10593,0.5111293911933898
10594,0.04210599549114704
10595,0.09999290108680725
10596,0.30222041010856626
10597,0.3097142219543457
10598,0.05038581490516662
10599,0.5232087314128876
10600,0.1227684661746025
10601,0.24316249787807465
10602,0.11176716238260269
10603,0.3155661404132843
10604,0.4139992594718933
10605,0.0419697642326355
10606,0.27409287095069884
10607,0.17330887615680696
10608,0.23575176298618317
10609,0.14669718146324157
10610,0.22634915113449097
10611,0.22898213267326356
10612,0.10403896421194077
10613,0.048547301441431046
10614,0.16034321188926698
10615,0.2720278322696686
10616,0.3079549551010132
10617,0.3101451575756073
10618,0.16961377263069152
10619,0.1400627762079239
10620,0.4220805823802948
10621,0.19506734013557434
10622,0.23427536189556122
10623,0.08400845676660537
10624,0.10875904709100723
10625,0.26056782603263856
10626,0.0724529892206192
10627,0.1702161341905594
10628,0.11369053721427917
10629,0.1973027318716049
10630,0.17061584293842316
10631,0.0399002555757761
10632,0.11439627259969712
10633,0.08188693821430207
10634,0.059785652160644534
10635,0.09910074174404145
10636,0.22914017140865325
10637,0.18389168083667756
10638,0.17354698181152345
10639,0.25077064037323
10640,0.13216584771871567
10641,0.18166402578353882
10642,0.1867869794368744
10643,0.060938148945569995
10644,0.08111933916807175
10645,0.19558619558811188
10646,0.15278955399990082
10647,0.1918022334575653
10648,0.10594561696052551
10649,0.2863951027393341
10650,0.06815042793750763
10651,0.2688899517059326
10652,0.06758845299482345
10653,0.16782335937023163
10654,0.25328966081142423
10655,0.12844349443912506
10656,0.07048083767294884
10657,0.24808009266853331
10658,0.1349102020263672
10659,0.10701968669891357
10660,0.06881826221942902
10661,0.1194437712430954
10662,0.06732633858919143
10663,0.22408274412155152
10664,0.19834229946136475
10665,0.17969157695770263
10666,0.17349288761615753
10667,0.4958810329437256
10668,0.06308360546827316
10669,0.1371261954307556
10670,0.1059017688035965
10671,0.2528208404779434
10672,0.2649844646453857
10673,0.07606050819158554
10674,0.17443120181560517
10675,0.20997054874897003
10676,0.05231122970581055
10677,0.16400421559810638
10678,0.13012582212686538
10679,0.15097832381725312
10680,0.2315392017364502
10681,0.4994952082633972
10682,0.36237391233444216
10683,0.20417497754096986
10684,0.21955847442150117
10685,0.0831242859363556
10686,0.18163661658763885
10687,0.2913754522800446
10688,0.1952809989452362
10689,0.2153407573699951
10690,0.11325806081295013
10691,0.13423077911138534
10692,0.09123554676771164
10693,0.16895951628684996
10694,0.26407758295536043
10695,0.2761631548404694
10696,0.16077108681201935
10697,0.16318627297878266
10698,0.4607084631919861
10699,0.10531603991985321
10700,0.21965645253658295
10701,0.2926166594028473
10702,0.1927996516227722
10703,0.2770065128803253
10704,0.44824673533439635
10705,0.32734856605529783
10706,0.20721910893917084
10707,0.18371137082576752
10708,0.14571889191865922
10709,0.2796991765499115
10710,0.26304387152194975
10711,0.12998823970556259
10712,0.054710357636213305
10713,0.3166732370853424
10714,0.24711853861808777
10715,0.1992067039012909
10716,0.1383128672838211
10717,0.30206711292266847
10718,0.03546722158789635
10719,0.11581768244504928
10720,0.21684467196464538
10721,0.16804344952106476
10722,0.11175248771905899
10723,0.10661943554878235
10724,0.05977982208132744
10725,0.3345085620880127
10726,0.19770138561725617
10727,0.07627108693122864
10728,0.14664344638586044
10729,0.15831043124198912
10730,0.23353016674518584
10731,0.07648025751113892
10732,0.35530295968055725
10733,0.10437493920326232
10734,0.11563850939273834
10735,0.23869881331920623
10736,0.4434112548828125
10737,0.3737747311592102
10738,0.10671867430210114
10739,0.16494170129299163
10740,0.1267899289727211
10741,0.047884246706962584
10742,0.15513320565223693
10743,0.21142250001430513
10744,0.14449754655361174
10745,0.25438764691352844
10746,0.34301775097846987
10747,0.1998862534761429
10748,0.2316560000181198
10749,0.10503763109445571
10750,0.22330293357372283
10751,0.3530181527137756
10752,0.09628071337938308
10753,0.32396659851074217
10754,0.06629560738801957
10755,0.1083721861243248
10756,0.30757561326026917
10757,0.23808987736701964
10758,0.12614173740148543
10759,0.2630078673362732
10760,0.13402728885412216
10761,0.3783615231513977
10762,0.08395200222730637
10763,0.473195880651474
10764,0.2548107534646988
10765,0.08696857392787934
10766,0.28858767747879027
10767,0.06804894953966141
10768,0.11543679982423782
10769,0.1293640911579132
10770,0.05742122605443001
10771,0.23232024610042573
10772,0.4180602073669434
10773,0.2774044096469879
10774,0.23379715979099275
10775,0.264817550778389
10776,0.20262343883514405
10777,0.39111781120300293
10778,0.15459958612918853
10779,0.17017632722854614
10780,0.31116820573806764
10781,0.24892105162143707
10782,0.09025033265352249
10783,0.28838295936584474
10784,0.2228566199541092
10785,0.4533220171928406
10786,0.2685107052326202
10787,0.05958862230181694
10788,0.3189243674278259
10789,0.1553545653820038
10790,0.2976577341556549
10791,0.3737996816635132
10792,0.09401174485683442
10793,0.09708253592252732
10794,0.18270203769207
10795,0.13512738645076752
10796,0.08127164244651794
10797,0.19971017241477967
10798,0.300294303894043
10799,0.13860924839973449
10800,0.434543514251709
10801,0.1298540398478508
10802,0.20152769088745118
10803,0.20100673139095307
10804,0.09666608422994613
10805,0.060915368050336836
10806,0.30053019523620605
10807,0.0900618389248848
10808,0.08132189512252808
10809,0.07866495698690415
10810,0.040288907289505
10811,0.1149705782532692
10812,0.13193265795707704
10813,0.07447268813848495
10814,0.10329951643943787
10815,0.2616206169128418
10816,0.17792494595050812
10817,0.1578676074743271
10818,0.10338838696479798
10819,0.21276683807373048
10820,0.08612832725048065
10821,0.28415186405181886
10822,0.18249129354953766
10823,0.3757036983966827
10824,0.29207565188407897
10825,0.0454302653670311
10826,0.34993413686752317
10827,0.1023761823773384
10828,0.12707980424165727
10829,0.2767545521259308
10830,0.07620282024145127
10831,0.18991012573242189
10832,0.18513574004173278
10833,0.16334936320781707
10834,0.551962673664093
10835,0.3196003794670105
10836,0.07147208303213119
10837,0.2309848725795746
10838,0.3035887897014618
10839,0.09955551475286484
10840,0.125095234811306
10841,0.18330202996730804
10842,0.11431743651628494
10843,0.11779109239578248
10844,0.06498232558369636
10845,0.26544447243213654
10846,0.29578196406364443
10847,0.08271524757146835
10848,0.19403150379657746
10849,0.21298734545707704
10850,0.46598451137542723
10851,0.15354167222976683
10852,0.21471869051456452
10853,0.07773509621620178
10854,0.112067911028862
10855,0.08025137484073638
10856,0.06731543466448783
10857,0.05342982262372971
10858,0.04063435941934586
10859,0.10180062502622604
10860,0.09022409021854401
10861,0.10466532856225967
10862,0.04783958494663239
10863,0.08079579025506974
10864,0.14925971776247024
10865,0.23642581701278687
10866,0.14379901587963104
10867,0.23920496106147765
10868,0.05070851147174835
10869,0.396751344203949
10870,0.3640441060066223
10871,0.0928784042596817
10872,0.2832920283079147
10873,0.2951983094215393
10874,0.13625387102365494
10875,0.15917166769504548
10876,0.1678522050380707
10877,0.15172666311264038
10878,0.08983459025621414
10879,0.1724622905254364
10880,0.16410202980041505
10881,0.07088098376989364
10882,0.053434105962514876
10883,0.3983324468135834
10884,0.2867651343345642
10885,0.3064988672733307
10886,0.37661699652671815
10887,0.275429767370224
10888,0.13464201986789703
10889,0.15593132078647615
10890,0.03492175713181496
10891,0.2749831646680832
10892,0.3864807426929474
10893,0.5280017495155335
10894,0.11052776128053665
10895,0.14073527604341507
10896,0.2514887273311615
10897,0.16253778636455535
10898,0.1034249097108841
10899,0.10871963202953339
10900,0.19565224945545195
10901,0.3371561706066132
10902,0.05674958825111389
10903,0.1185591995716095
10904,0.42375125288963317
10905,0.08618239909410477
10906,0.21047497391700745
10907,0.32388815879821775
10908,0.13845488727092742
10909,0.2719677180051804
10910,0.20652826130390167
10911,0.07759285867214202
10912,0.10441898107528687
10913,0.19806858003139496
10914,0.18729103803634645
10915,0.4443674921989441
10916,0.07835844904184341
10917,0.21060778498649596
10918,0.1352055102586746
10919,0.11649493873119354
10920,0.2577070653438568
10921,0.15167786180973053
10922,0.17338505387306213
10923,0.33866934180259706
10924,0.38109548687934874
10925,0.2706346958875656
10926,0.3423791766166687
10927,0.08875735104084015
10928,0.14515129327774048
10929,0.2710743725299835
10930,0.05970339328050613
10931,0.4150975286960602
10932,0.09954196959733963
10933,0.15141199827194213
10934,0.2360851526260376
10935,0.18684428334236144
10936,0.346012145280838
10937,0.2201939642429352
10938,0.3208622753620148
10939,0.14499739408493043
10940,0.34568650722503663
10941,0.23387277722358704
10942,0.11428497731685638
10943,0.10693714618682862
10944,0.2088921010494232
10945,0.13414163142442703
10946,0.397250634431839
10947,0.083304463326931
10948,0.21565119326114654
10949,0.2434084504842758
10950,0.03947277665138245
10951,0.5326643764972687
10952,0.289506071805954
10953,0.04245313405990601
10954,0.44684734344482424
10955,0.10178983509540558
10956,0.11442226767539979
10957,0.06583611369132995
10958,0.0967764437198639
10959,0.37637386918067933
10960,0.33218982219696047
10961,0.04695137739181519
10962,0.20449861586093904
10963,0.12435298562049865
10964,0.16379736363887787
10965,0.1498244971036911
10966,0.09967125356197357
10967,0.15338904559612274
10968,0.2636082112789154
10969,0.21763666868209838
10970,0.15714920163154603
10971,0.14339068233966829
10972,0.047454801946878435
10973,0.13923267871141434
10974,0.22748392522335054
10975,0.2423950254917145
10976,0.12227122485637665
10977,0.2671416372060776
10978,0.09147896617650986
10979,0.11540869623422623
10980,0.09213504493236542
10981,0.5305377602577209
10982,0.2397375911474228
10983,0.14669434130191802
10984,0.11910714358091354
10985,0.32737560868263244
10986,0.18142201900482177
10987,0.16280049383640288
10988,0.3791417062282562
10989,0.2140960454940796
10990,0.242391237616539
10991,0.1915905386209488
10992,0.20872493088245392
10993,0.10373334586620331
10994,0.17882010340690613
10995,0.42733452916145326
10996,0.062026523798704145
10997,0.11232160776853561
10998,0.49521180987358093
10999,0.04903091713786125
11000,0.09437025785446167
11001,0.20992112159729004
11002,0.22286879122257233
11003,0.14139204919338227
11004,0.21087511479854584
11005,0.37431101202964784
11006,0.2330704838037491
11007,0.3661987006664276
11008,0.03145158998668194
11009,0.14335945546627044
11010,0.2473817437887192
11011,0.0943878173828125
11012,0.17003250420093535
11013,0.18141127824783326
11014,0.2595492899417877
11015,0.09397184699773789
11016,0.077508145570755
11017,0.145357209444046
11018,0.3633293867111206
11019,0.09730726927518844
11020,0.5059530913829804
11021,0.2931377232074738
11022,0.13768844157457352
11023,0.35375809073448183
11024,0.16304164230823517
11025,0.21035088300704957
11026,0.27361358404159547
11027,0.1483774960041046
11028,0.16785336136817933
11029,0.08567570745944977
11030,0.19455235004425048
11031,0.4303966283798218
11032,0.11686047464609146
11033,0.05676782727241516
11034,0.21663577556610109
11035,0.25214129090309145
11036,0.31705392599105836
11037,0.2819145739078522
11038,0.1242729514837265
11039,0.2609236866235733
11040,0.31214561462402346
11041,0.05781034529209137
11042,0.11487449705600739
11043,0.09709239453077316
11044,0.16579496264457702
11045,0.4089708387851715
11046,0.10977144688367843
11047,0.25999384820461274
11048,0.09461136907339096
11049,0.19753617644309998
11050,0.2151330977678299
11051,0.2022698074579239
11052,0.11372496783733368
11053,0.27623549699783323
11054,0.3069360852241516
11055,0.1280133992433548
11056,0.08268846571445465
11057,0.2337253212928772
11058,0.17906643748283385
11059,0.06589052081108093
11060,0.2846338301897049
11061,0.4965984582901001
11062,0.16785939931869506
11063,0.31937074661254883
11064,0.23386916816234588
11065,0.13851330131292344
11066,0.05166005045175552
11067,0.28505643606185915
11068,0.22348620295524596
11069,0.12522174119949342
11070,0.34082425236701963
11071,0.09307252317667007
11072,0.03593390695750713
11073,0.07206642031669616
11074,0.2564114391803741
11075,0.06804387271404266
11076,0.15175634622573853
11077,0.3798923075199127
11078,0.16328989267349242
11079,0.1189972385764122
11080,0.07334653437137603
11081,0.24037688672542573
11082,0.11908971965312957
11083,0.21416365802288057
11084,0.04744672924280167
11085,0.2815393269062042
11086,0.2712815463542938
11087,0.10645180344581603
11088,0.06957518458366393
11089,0.3022576570510864
11090,0.4208337485790253
11091,0.15150522887706758
11092,0.09424534738063813
11093,0.1172233834862709
11094,0.17330715656280518
11095,0.08872018456459045
11096,0.14007396399974822
11097,0.39926463961601255
11098,0.11120821833610535
11099,0.14844205379486083
11100,0.1538181871175766
11101,0.11611283421516419
11102,0.16526128947734833
11103,0.4825577437877655
11104,0.30012608170509336
11105,0.28808913230895994
11106,0.30814408659935
11107,0.1851392149925232
11108,0.10712036788463593
11109,0.10363032817840576
11110,0.08293124288320541
11111,0.19066326022148133
11112,0.1161880537867546
11113,0.15174360871315
11114,0.35465130805969236
11115,0.1671345978975296
11116,0.34397116899490354
11117,0.25431247651576994
11118,0.23750731945037842
11119,0.2392657220363617
11120,0.25628754794597625
11121,0.1593600556254387
11122,0.1879470467567444
11123,0.10730645656585694
11124,0.23608040511608125
11125,0.4831331133842468
11126,0.22453105449676514
11127,0.28448486924171446
11128,0.14904697835445405
11129,0.11764650493860244
11130,0.26317702829837797
11131,0.16540275812149047
11132,0.13956549912691116
11133,0.15578534007072448
11134,0.15899048000574112
11135,0.08344151079654694
11136,0.3150315821170807
11137,0.16038997769355773
11138,0.15276295244693755
11139,0.18372352421283722
11140,0.3095176100730896
11141,0.09839444756507873
11142,0.05044317841529846
11143,0.07931386232376099
11144,0.057339181751012804
11145,0.4241356611251831
11146,0.1267670452594757
11147,0.15407568514347075
11148,0.08603612631559372
11149,0.3903028666973114
11150,0.1724739372730255
11151,0.40838616490364077
11152,0.07840685695409774
11153,0.28080547153949736
11154,0.10579106956720352
11155,0.2857748448848724
11156,0.22643952667713166
11157,0.1344180464744568
11158,0.32469767332077026
11159,0.24315031468868256
11160,0.43494956493377684
11161,0.2294957458972931
11162,0.2756259381771088
11163,0.044840072840452196
11164,0.08546607941389084
11165,0.15223115980625151
11166,0.15246044993400573
11167,0.4707664787769318
11168,0.2487844407558441
