id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
10083,35000.0,60 months,17.57,880.61,G,Del Real Foods,10+ years,MORTGAGE,270000.0,Verified,debt_consolidation,Conslidate credit card debt to 1 payment,NY
10084,25500.0,60 months,25.89,761.83,F,Mortgage Servicing Payment Services ,3 years,MORTGAGE,61000.0,Source Verified,home_improvement,Home improvement,FL
10085,7000.0,36 months,17.99,253.04,D,Analyst,5 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10086,5700.0,36 months,5.32,171.66,C,Supervisor,9 years,MORTGAGE,62000.0,Not Verified,credit_card,Credit card refinancing,NY
10087,2400.0,36 months,19.99,89.19,D,Advisor,8 years,RENT,35873.0,Source Verified,other,Other,FL
10088,1200.0,36 months,13.35,40.64,D,rn case manager,10+ years,MORTGAGE,81100.0,Not Verified,home_improvement,Home improvement,IL
10089,4000.0,36 months,8.46,126.2,E,MORTGAGE PROCESSPR,2 years,MORTGAGE,42000.0,Not Verified,car,Car financing,IL
10090,7000.0,36 months,14.49,240.92,B,Police Communications Operator,10+ years,RENT,55494.0,Verified,debt_consolidation,,PA
10091,12000.0,36 months,13.49,407.17,E,IT Manager,10+ years,RENT,65000.0,Verified,credit_card,Credit card refinancing,CA
10092,5275.0,36 months,13.49,178.99,D,Front end manager,4 years,RENT,32000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10093,7200.0,36 months,18.25,261.21,A,Engineer,10+ years,RENT,91255.0,Verified,moving,Moving and relocation,TX
10094,13550.0,36 months,13.33,458.71,E,heavy equipment operator,10+ years,MORTGAGE,37000.0,Verified,debt_consolidation,Debt consolidation,PA
10095,12000.0,36 months,15.31,417.81,C,Citizens Bank,7 years,RENT,73000.0,Not Verified,credit_card,Credit Card Refi Loan,NJ
10096,15000.0,36 months,11.49,494.57,G,Sales/Trainers,7 years,MORTGAGE,65000.0,Source Verified,credit_card,,FL
10097,14000.0,60 months,18.25,357.42,D,Physical Therapist Assistant,10+ years,RENT,36000.0,Verified,debt_consolidation,CREDIT DEBT,CA
10098,18000.0,36 months,13.49,610.75,G,AVP,5 years,MORTGAGE,102000.0,Not Verified,debt_consolidation,Debt consolidation,IL
10099,8000.0,36 months,11.47,263.7,C,Shipping and Receiving,10+ years,MORTGAGE,29000.0,Verified,debt_consolidation,Debt consolidation,FL
10100,15000.0,36 months,9.49,480.43,G,Administrative,4 years,RENT,30000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
10101,15000.0,36 months,10.64,488.53,A,Manager,4 years,RENT,69000.0,Not Verified,credit_card,Credit card refinancing,NJ
10102,15000.0,60 months,18.94,388.62,D,,,MORTGAGE,70000.0,Source Verified,home_improvement,Home improvement,FL
10103,15600.0,36 months,6.24,476.29,B,Csr,< 1 year,RENT,143000.0,Source Verified,credit_card,Credit card refinancing,CA
10104,6000.0,36 months,21.18,226.61,D,Architect,,RENT,45000.0,Verified,debt_consolidation,Debt consolidation,CA
10105,3000.0,36 months,7.24,92.97,B,Physical Therapist Assistant,1 year,MORTGAGE,45000.0,Not Verified,home_improvement,Home improvement,FL
10106,15000.0,36 months,9.99,483.94,F,Director of Production,2 years,MORTGAGE,240000.0,Verified,debt_consolidation,CC Consol,CA
10107,4000.0,36 months,12.12,133.09,A,Maintenance Mechanic,< 1 year,MORTGAGE,98000.0,Source Verified,debt_consolidation,Debt Consolidation,FL
10108,20000.0,36 months,9.17,637.58,E,MEDICAL SECRETARY,4 years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10109,4000.0,36 months,8.99,127.19,F,General utility ,5 years,RENT,30000.0,Source Verified,credit_card,Credit card refinancing,NY
10110,2800.0,36 months,16.99,99.82,B,Engineer,3 years,MORTGAGE,31000.0,Source Verified,debt_consolidation,Debt consolidation,FL
10111,8000.0,36 months,9.99,258.1,E,The Salvation Army,10+ years,MORTGAGE,39000.0,Not Verified,debt_consolidation,Debt Consolidation,TX
10112,14500.0,36 months,7.12,448.52,E,Sales Representative,1 year,MORTGAGE,90000.0,Verified,debt_consolidation,Debt consolidation,NY
10113,2000.0,36 months,12.69,67.09,E,,,RENT,50000.0,Verified,debt_consolidation,Debt consolidation,CA
10114,10600.0,60 months,15.88,257.1,G,,1 year,MORTGAGE,55000.0,Source Verified,debt_consolidation,Credit Card Debt Consolidation,FL
10115,5000.0,36 months,9.17,159.4,G,Longshoreman,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10116,3000.0,36 months,7.89,93.86,C,Singer Equipment,1 year,RENT,20000.0,Verified,debt_consolidation,Debt consolidation,NY
10117,22400.0,60 months,26.3,674.66,D,Operations Manager,< 1 year,MORTGAGE,52000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10118,19200.0,36 months,7.26,595.13,A,Personal Banker,3 years,MORTGAGE,42000.0,Source Verified,credit_card,Credit card refinancing,FL
10119,16000.0,36 months,6.03,486.97,C,Sr. Unix System Administrator,6 years,MORTGAGE,122000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10120,22000.0,36 months,8.9,698.58,B,E-5,3 years,RENT,120000.0,Verified,debt_consolidation,Discover/Lending Club/BMW,CA
10121,24000.0,60 months,16.02,583.89,G,Advisor,< 1 year,MORTGAGE,103000.0,Verified,debt_consolidation,Debt consolidation,PA
10122,14400.0,60 months,18.92,372.92,A,Meter Reader - Commerical Dept.,10+ years,RENT,60000.0,Not Verified,other,Other,NJ
10123,16000.0,60 months,14.99,380.56,E,Manager,10+ years,MORTGAGE,125000.0,Verified,home_improvement,Home improvement,IL
10124,9000.0,36 months,9.17,286.92,C,Machine Operator,2 years,RENT,75000.0,Source Verified,credit_card,Credit card refinancing,NY
10125,14000.0,36 months,11.49,461.6,B,,,MORTGAGE,400000.0,Verified,home_improvement,Home improvement,CA
10126,10000.0,36 months,6.03,304.36,A,Abel Cine,< 1 year,RENT,95000.0,Not Verified,credit_card,Credit Card Refinance,CA
10127,7200.0,36 months,12.74,241.7,E,Vice President Marketing,10+ years,RENT,49000.0,Source Verified,car,Car financing,CA
10128,29225.0,36 months,18.25,1060.23,A,Criminal Investigator ,10+ years,MORTGAGE,146000.0,Verified,debt_consolidation,Debt consolidation,CA
10129,30000.0,36 months,7.69,935.81,B,Owner CEO,10+ years,MORTGAGE,200000.0,Source Verified,credit_card,Credit card refinancing,TX
10130,15000.0,36 months,9.17,478.19,C,Payroll Clerk,< 1 year,RENT,55345.0,Not Verified,credit_card,Credit card refinancing,NY
10131,4000.0,36 months,9.75,128.6,B,Certified Nurse Assistant,4 years,RENT,24000.0,Not Verified,other,Other,CA
10132,12000.0,36 months,10.99,392.81,B,Claims Adjuster,7 years,RENT,52000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10133,20000.0,60 months,9.71,422.1,D,Triumph Fribaction ,< 1 year,MORTGAGE,50000.0,Source Verified,debt_consolidation,Debt Consolditon,TX
10134,26500.0,60 months,11.55,583.47,A,Prudential Retirement,7 years,MORTGAGE,79300.0,Verified,house,Land purchase,PA
10135,30000.0,36 months,12.49,1003.47,B,Senior Consultant,< 1 year,RENT,95000.0,Verified,credit_card,Credit card refinancing,NJ
10136,15975.0,36 months,16.55,565.99,F,manager,5 years,OWN,40000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10137,32000.0,60 months,19.52,839.29,D,Rabbi,< 1 year,RENT,90000.0,Verified,credit_card,Fresh Start Consolidation,NJ
10138,22500.0,60 months,25.8,671.0,D,Chicago Tribune,< 1 year,RENT,115000.0,Source Verified,other,Other,CA
10139,2000.0,36 months,16.99,71.3,D,field claims rep,7 years,OWN,60000.0,Verified,home_improvement,Home improvement,FL
10140,15050.0,36 months,13.99,514.31,A,,1 year,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,PA
10141,28625.0,36 months,14.47,984.89,B,Consumer Safety Inspector,10+ years,RENT,62872.0,Verified,major_purchase,Major purchase,PA
10142,30000.0,36 months,11.99,996.29,B,Clinical Applications Analyst ,10+ years,MORTGAGE,71500.0,Source Verified,home_improvement,Home improvement,PA
10143,3000.0,36 months,13.66,102.04,C,claim adjuster,7 years,RENT,65000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10144,35000.0,36 months,18.99,1282.79,G,sales manager,< 1 year,RENT,130000.0,Source Verified,credit_card,Credit card refinancing,CA
10145,7200.0,36 months,11.49,237.4,B,Assistant Housing Manager,3 years,RENT,52000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10146,18000.0,60 months,16.29,440.51,E,School Secretary,2 years,MORTGAGE,60000.0,Verified,debt_consolidation,Debt consolidation,CA
10147,4000.0,36 months,15.59,139.82,E,registered respiratory therapist,< 1 year,RENT,41000.0,Verified,other,Other,NY
10148,10200.0,60 months,16.55,251.04,F,Financial Advisor,< 1 year,RENT,37000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10149,30000.0,60 months,19.99,794.65,A,Agent,9 years,RENT,131000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10150,24000.0,60 months,15.8,581.09,G,mantua township,10+ years,MORTGAGE,90000.0,Verified,debt_consolidation,pay of debt,NJ
10151,15000.0,60 months,20.2,399.08,G,Teacher,10+ years,RENT,58000.0,Source Verified,other,Other,NY
10152,6000.0,36 months,9.49,192.17,B,Bartender,7 years,RENT,88000.0,Not Verified,other,Other,CA
10153,24000.0,36 months,11.49,791.32,G,Senior Software Engineer,1 year,RENT,128000.0,Source Verified,other,Other,FL
10154,21000.0,36 months,11.49,692.4,A,Director of Marketing,< 1 year,RENT,150000.0,Verified,debt_consolidation,Debt consolidation,CA
10155,12000.0,36 months,5.32,361.38,E,Paralegal,3 years,RENT,59000.0,Not Verified,credit_card,Credit card refinancing,FL
10156,6300.0,36 months,9.44,201.64,E,Marketing Director,5 years,MORTGAGE,69000.0,Source Verified,medical,Medical expenses,TX
10157,20000.0,60 months,13.67,461.96,C,Social Work Supervisor ,< 1 year,RENT,63000.0,Verified,debt_consolidation,Debt consolidation,NY
10158,10500.0,36 months,10.75,342.52,A,control cashier,10+ years,MORTGAGE,50000.0,Verified,debt_consolidation,Debt consolidation,CA
10159,15000.0,36 months,7.62,467.43,D,Senior Fund Accountant,< 1 year,RENT,105000.0,Source Verified,debt_consolidation,Debt Consolidation,NY
10160,1000.0,36 months,7.35,31.04,D,Teacher/coach,2 years,OWN,32000.0,Not Verified,other,Other,TX
10161,12000.0,36 months,6.97,370.37,D,Customer Service Manager,2 years,MORTGAGE,107000.0,Not Verified,home_improvement,Home improvement,NY
10162,30000.0,60 months,18.84,775.58,D,Manager ,4 years,MORTGAGE,165000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10163,13150.0,36 months,10.16,425.31,E,sea mist farms,4 years,RENT,58000.0,Verified,debt_consolidation,credit,CA
10164,10000.0,60 months,22.74,280.42,B,Operations mgr,3 years,MORTGAGE,100000.0,Verified,debt_consolidation,Debt consolidation,CA
10165,16000.0,36 months,8.39,504.27,F,warehouse ,3 years,MORTGAGE,45000.0,Source Verified,debt_consolidation,Debt consolidation,IL
10166,9000.0,36 months,6.49,275.81,B,City Grid Media,4 years,MORTGAGE,100000.0,Not Verified,credit_card,Credit card refinancing,NJ
10167,7825.0,36 months,16.99,278.95,A,driver,3 years,RENT,67000.0,Verified,credit_card,Credit card refinancing,CA
10168,27875.0,60 months,13.33,638.97,C,Implementation Lead,2 years,MORTGAGE,80000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10169,10000.0,36 months,6.71,307.45,A,DRIVER,8 years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10170,12750.0,60 months,11.49,280.35,B,Controller,10+ years,MORTGAGE,94000.0,Verified,debt_consolidation,Debt consolidation,CA
10171,9600.0,36 months,11.55,316.8,D,California Department of Public Health,6 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10172,5375.0,36 months,6.49,164.72,D,CRNA,2 years,RENT,126000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10173,10000.0,36 months,6.24,305.31,A,Hospital Administrator,< 1 year,RENT,64000.0,Not Verified,credit_card,Credit card refinancing,CA
10174,35000.0,36 months,15.31,1218.61,F,Respiratory Care Practitioner,8 years,RENT,120000.0,Verified,debt_consolidation,Debt consolidation,CA
10175,16000.0,36 months,16.78,568.7,A,,10+ years,MORTGAGE,67000.0,Verified,debt_consolidation,loan consolidation,CA
10176,7300.0,36 months,15.61,255.25,A,Development Specialist,9 years,OWN,90000.0,Source Verified,debt_consolidation,lending club loan,CA
10177,3500.0,36 months,7.39,108.7,C,Customer Experience Coordinator,1 year,RENT,42000.0,Not Verified,credit_card,Credit card refinancing,NJ
10178,14000.0,36 months,10.16,452.8,C,"Bobbi Brown Cosmetics, ELC ",8 years,RENT,110000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
10179,5000.0,36 months,13.33,169.27,B,Office Manager,5 years,RENT,45000.0,Source Verified,other,Other,CA
10180,24000.0,60 months,14.98,570.71,G,Sr. Frontend Developer,2 years,RENT,112000.0,Verified,debt_consolidation,Debt consolidation,CA
10181,35000.0,60 months,24.99,1027.1,A,field tech,3 years,RENT,85500.0,Source Verified,debt_consolidation,Debt consolidation,CA
10182,20000.0,36 months,12.99,673.79,E,Administrative Specialist ,10+ years,MORTGAGE,75800.0,Source Verified,debt_consolidation,Debt consolidation,NJ
10183,4800.0,36 months,16.7,170.41,B,,< 1 year,RENT,62000.0,Not Verified,small_business,Purchase business equipment,NJ
10184,14000.0,36 months,13.33,473.95,G,Vet tech,5 years,RENT,275000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10185,20000.0,36 months,16.99,712.96,G,Director of operation ,2 years,OWN,255000.0,Source Verified,home_improvement,Home improvement,FL
10186,20000.0,36 months,12.13,665.53,D,Client Service Lead,< 1 year,MORTGAGE,258000.0,Source Verified,credit_card,Credit card refinancing,CA
10187,7050.0,36 months,12.99,237.51,A,Family Service Workder,10+ years,MORTGAGE,26000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10188,20000.0,60 months,21.45,546.15,C,Sushi chef,2 years,MORTGAGE,60000.0,Source Verified,home_improvement,Home improvement,FL
10189,5000.0,36 months,10.99,163.67,A,Receptionist,8 years,MORTGAGE,18000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10190,12000.0,36 months,13.33,406.24,F,Maintenance mechanic,3 years,RENT,46000.0,Source Verified,debt_consolidation,Debt consolidation,CA
10191,6400.0,36 months,19.99,237.82,F,Lead Security officer,10+ years,MORTGAGE,170000.0,Not Verified,other,Other,NY
10192,21000.0,60 months,15.31,503.02,C,Manager,10+ years,MORTGAGE,150000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
10193,10000.0,36 months,7.89,312.86,B,clerk,10+ years,MORTGAGE,57000.0,Not Verified,debt_consolidation,Debt consolidation,NY
10194,24000.0,60 months,15.61,578.68,A,Owner,10+ years,RENT,130000.0,Verified,credit_card,Credit card refinancing,PA
10195,20000.0,36 months,9.17,637.58,D,driver,4 years,MORTGAGE,75000.0,Source Verified,other,Other,TX
10196,20000.0,36 months,12.79,671.86,A,NYSE Euronext,8 years,RENT,60000.0,Not Verified,debt_consolidation,Debt consolidation,CA
10197,35000.0,60 months,13.35,802.65,D,Building Engineer,10+ years,MORTGAGE,113000.0,Verified,credit_card,Credit card refinancing,NY
10198,20000.0,36 months,7.9,625.81,C,Software Dev Sr. Analyst,1 year,MORTGAGE,72000.0,Source Verified,debt_consolidation,Debt consolidation,TX
10199,3000.0,36 months,12.05,99.72,D,Case Manager II,10+ years,RENT,37086.0,Source Verified,debt_consolidation,Debt consolidation,FL
10200,10000.0,36 months,10.15,323.38,A,account rep,10+ years,RENT,35000.0,Source Verified,debt_consolidation,Debt consolidation,NY
10201,5000.0,36 months,24.08,196.38,A,Cal State University Northridge,2 years,OWN,45000.0,Source Verified,wedding,Wedding loan,CA
10202,20000.0,36 months,13.66,680.26,D,Community Relations Rep,1 year,MORTGAGE,80000.0,Source Verified,home_improvement,Home improvement,CA
10203,15000.0,60 months,15.77,362.95,E,Talent Acquisition,4 years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,FL
10204,16000.0,36 months,12.99,539.03,G,Senior Property Manager,1 year,RENT,87550.0,Source Verified,debt_consolidation,Debt consolidation,TX
10205,24000.0,36 months,6.03,730.46,D,Sonoco Products,6 years,MORTGAGE,115000.0,Verified,debt_consolidation,Consolidate student and credit card loan,NJ
10206,35000.0,60 months,15.8,847.42,D,AT&T,10+ years,MORTGAGE,95000.0,Verified,debt_consolidation,Fitness Plan for Personal Finances ,CA
