id,Rings
90918,6
90919,9
90920,10
90921,6
90922,6
90923,9
90924,8
90925,12
90926,14
90927,10
90928,11
90929,10
90930,10
90931,10
90932,13
90933,10
90934,13
90935,8
90936,10
90937,10
90938,9
90939,9
90940,8
90941,8
90942,4
90943,10
90944,7
90945,9
90946,9
90947,9
90948,24
90949,12
90950,8
90951,9
90952,8
90953,8
90954,10
90955,8
90956,8
90957,11
90958,4
90959,6
90960,19
90961,6
90962,10
90963,5
90964,13
90965,7
90966,10
90967,10
90968,10
90969,9
90970,9
90971,8
90972,9
90973,9
90974,9
90975,21
90976,7
90977,8
90978,15
90979,10
90980,8
90981,18
90982,9
90983,4
90984,9
90985,5
90986,10
90987,9
90988,8
90989,10
90990,10
90991,8
90992,5
90993,9
90994,10
90995,7
90996,13
90997,9
90998,8
90999,6
91000,13
91001,7
91002,7
91003,9
91004,7
91005,8
91006,10
91007,8
91008,9
91009,10
91010,9
91011,10
91012,9
91013,9
91014,11
91015,9
91016,9
91017,9
91018,7
91019,11
91020,8
91021,19
91022,2
91023,5
91024,7
91025,10
91026,9
91027,7
91028,19
91029,9
91030,21
91031,9
91032,7
91033,4
91034,9
91035,9
91036,12
91037,8
91038,11
91039,10
91040,9
91041,6
91042,10
91043,11
91044,6
91045,7
91046,8
91047,12
91048,10
91049,10
91050,10
91051,8
91052,10
91053,9
91054,9
91055,7
91056,10
91057,10
91058,16
91059,10
91060,9
91061,8
91062,20
91063,9
91064,9
91065,9
91066,10
91067,8
91068,20
91069,10
91070,6
91071,8
91072,5
91073,5
91074,13
91075,7
91076,15
91077,6
91078,6
91079,6
91080,9
91081,6
91082,10
91083,10
91084,8
91085,8
91086,10
91087,10
91088,9
91089,9
91090,9
91091,8
91092,10
91093,6
91094,6
91095,12
91096,15
91097,15
91098,7
91099,7
91100,8
91101,11
91102,6
91103,10
91104,9
91105,16
91106,15
91107,15
91108,10
91109,10
91110,10
91111,8
91112,8
91113,9
91114,5
91115,11
91116,6
91117,8
91118,15
91119,8
91120,9
91121,9
91122,7
91123,8
91124,9
91125,7
91126,6
91127,22
91128,7
91129,10
91130,9
91131,7
91132,15
91133,10
91134,8
91135,7
91136,10
91137,9
91138,21
91139,9
91140,10
91141,8
91142,10
91143,6
91144,10
91145,10
91146,6
91147,10
91148,16
91149,7
91150,16
91151,10
91152,9
91153,8
91154,6
91155,21
91156,6
91157,10
91158,8
91159,10
91160,9
91161,9
91162,1
91163,6
91164,9
91165,9
91166,10
91167,8
91168,15
91169,8
91170,4
91171,9
91172,9
91173,9
91174,15
91175,9
91176,10
91177,10
91178,4
91179,13
91180,10
91181,8
91182,13
91183,6
91184,9
91185,9
91186,9
91187,1
91188,16
91189,12
91190,22
91191,8
91192,13
91193,8
91194,8
91195,8
91196,7
91197,8
91198,6
91199,7
91200,9
91201,9
91202,9
91203,8
91204,7
91205,16
91206,10
91207,15
91208,9
91209,9
91210,7
91211,13
91212,9
91213,22
91214,10
91215,8
91216,6
91217,8
91218,9
91219,9
91220,9
91221,7
91222,10
91223,11
91224,10
91225,9
91226,10
91227,8
91228,9
91229,9
91230,8
91231,10
91232,8
91233,29
91234,7
91235,9
91236,14
91237,6
91238,9
91239,9
91240,9
91241,9
91242,10
91243,9
91244,11
91245,9
91246,10
91247,8
91248,10
91249,9
91250,7
91251,10
91252,10
91253,8
91254,6
91255,9
91256,10
91257,7
91258,8
91259,10
91260,10
91261,9
91262,9
91263,22
91264,2
91265,7
91266,10
91267,7
91268,6
91269,21
91270,17
91271,20
91272,9
91273,20
91274,8
91275,9
91276,10
91277,13
91278,10
91279,8
91280,9
91281,7
91282,1
91283,9
91284,7
91285,10
91286,10
91287,9
91288,9
91289,9
91290,10
91291,8
91292,15
91293,10
91294,9
91295,12
91296,9
91297,11
91298,17
91299,8
91300,11
91301,10
91302,8
91303,10
91304,10
91305,10
91306,5
91307,21
91308,10
91309,10
91310,7
91311,7
91312,10
91313,9
91314,15
91315,9
91316,7
91317,15
91318,9
91319,7
91320,8
91321,7
91322,4
91323,9
91324,7
91325,6
91326,10
91327,13
91328,9
91329,9
91330,7
91331,13
91332,13
91333,8
91334,9
91335,4
91336,10
91337,9
91338,7
91339,9
91340,7
91341,22
91342,9
91343,8
91344,8
91345,8
91346,6
91347,13
91348,9
91349,10
91350,4
91351,10
91352,9
91353,10
91354,2
91355,7
91356,15
91357,10
91358,16
91359,10
91360,6
91361,9
91362,8
91363,16
91364,10
91365,9
91366,10
91367,9
91368,20
91369,9
91370,13
91371,9
91372,6
91373,10
91374,8
91375,9
91376,8
91377,9
91378,19
91379,8
91380,9
91381,10
91382,4
91383,6
91384,8
91385,23
91386,9
91387,14
91388,21
91389,5
91390,9
91391,6
91392,10
91393,8
91394,9
91395,13
91396,9
91397,9
91398,11
91399,8
91400,7
91401,9
91402,10
91403,4
91404,9
91405,24
91406,10
91407,7
91408,8
91409,16
91410,9
91411,10
91412,12
91413,9
91414,8
91415,9
91416,9
91417,9
91418,2
91419,15
91420,19
91421,10
91422,8
91423,10
91424,7
91425,8
91426,8
91427,8
91428,9
91429,7
91430,10
91431,15
91432,10
91433,6
91434,10
91435,10
91436,10
91437,10
91438,8
91439,9
91440,10
91441,8
91442,10
91443,10
91444,11
91445,9
91446,6
91447,10
91448,6
91449,10
91450,11
91451,9
91452,11
91453,8
91454,8
91455,13
91456,9
91457,7
91458,9
91459,9
91460,10
91461,10
91462,7
91463,9
91464,8
91465,9
91466,11
91467,10
91468,11
91469,10
91470,7
91471,10
91472,4
91473,9
91474,12
91475,9
91476,10
91477,8
91478,7
91479,4
91480,19
91481,23
91482,9
91483,7
91484,6
91485,8
91486,8
91487,9
91488,10
91489,19
91490,9
91491,14
91492,9
91493,7
91494,10
91495,8
91496,10
91497,8
91498,8
91499,9
91500,9
91501,10
91502,9
91503,8
91504,7
91505,7
91506,13
91507,9
91508,9
91509,11
91510,10
91511,10
91512,9
91513,21
91514,6
91515,9
91516,10
91517,4
91518,10
91519,20
91520,6
91521,9
91522,8
91523,10
91524,20
91525,10
91526,9
91527,9
91528,11
91529,10
91530,19
91531,9
91532,16
91533,15
91534,9
91535,8
91536,9
91537,10
91538,6
91539,10
91540,10
91541,9
91542,9
91543,19
91544,9
91545,7
91546,9
91547,8
91548,9
91549,6
91550,8
91551,9
91552,8
91553,9
91554,7
91555,6
91556,6
91557,14
91558,10
91559,8
91560,11
91561,9
91562,9
91563,7
91564,10
91565,10
91566,5
91567,9
91568,9
91569,4
91570,9
91571,9
91572,10
91573,8
91574,10
91575,10
91576,11
91577,11
91578,8
91579,12
91580,9
91581,9
91582,10
91583,9
91584,9
91585,11
91586,10
91587,7
91588,10
91589,5
91590,9
91591,6
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,10
91599,11
91600,9
91601,15
91602,10
91603,11
91604,8
91605,9
91606,10
91607,1
91608,9
91609,10
91610,9
91611,9
91612,8
91613,9
91614,12
91615,9
91616,11
91617,6
91618,9
91619,8
91620,7
91621,10
91622,8
91623,19
91624,8
91625,5
91626,9
91627,9
91628,9
91629,9
91630,9
91631,9
91632,10
91633,10
91634,7
91635,9
91636,8
91637,10
91638,11
91639,9
91640,8
91641,6
91642,10
91643,9
91644,10
91645,7
91646,6
91647,9
91648,8
91649,9
91650,10
91651,9
91652,9
91653,8
91654,6
91655,13
91656,5
91657,8
91658,7
91659,10
91660,9
91661,10
91662,7
91663,5
91664,21
91665,8
91666,10
91667,7
91668,10
91669,10
91670,8
91671,7
91672,9
91673,9
91674,9
91675,10
91676,9
91677,16
91678,7
91679,9
91680,10
91681,1
91682,9
91683,4
91684,9
91685,7
91686,9
91687,9
91688,15
91689,9
91690,7
91691,5
91692,17
91693,9
91694,9
91695,8
91696,7
91697,9
91698,4
91699,10
91700,17
91701,19
91702,10
91703,10
91704,7
91705,6
91706,8
91707,9
91708,10
91709,10
91710,9
91711,17
91712,9
91713,18
91714,10
91715,11
91716,10
91717,10
91718,10
91719,14
91720,9
91721,19
91722,9
91723,14
91724,8
91725,10
91726,9
91727,4
91728,8
91729,13
91730,9
91731,14
91732,6
91733,10
91734,9
91735,8
91736,6
91737,9
91738,9
91739,10
91740,21
91741,12
91742,9
91743,7
91744,9
91745,8
91746,10
91747,7
91748,9
91749,21
91750,10
91751,6
91752,6
91753,20
91754,9
91755,8
91756,9
91757,11
91758,9
91759,10
91760,10
91761,9
91762,9
91763,5
91764,9
91765,10
91766,7
91767,9
91768,9
91769,14
91770,6
91771,10
91772,9
91773,9
91774,9
91775,6
91776,10
91777,4
91778,18
91779,8
91780,7
91781,9
91782,15
91783,9
91784,2
91785,9
91786,9
91787,9
91788,10
91789,9
91790,9
91791,7
91792,3
91793,11
91794,9
91795,9
91796,7
91797,13
91798,6
91799,9
91800,10
91801,9
91802,10
91803,22
91804,10
91805,14
91806,7
91807,7
91808,10
91809,9
91810,11
91811,10
91812,8
91813,8
91814,14
91815,9
91816,9
91817,8
91818,7
91819,5
91820,9
91821,22
91822,9
91823,19
91824,8
91825,9
91826,11
91827,9
91828,8
91829,21
91830,6
91831,9
91832,7
91833,8
91834,10
91835,5
91836,7
91837,8
91838,2
91839,9
91840,6
91841,14
91842,7
91843,10
91844,5
91845,12
91846,10
91847,8
91848,10
91849,10
91850,9
91851,9
91852,17
91853,9
91854,7
91855,9
91856,8
91857,6
91858,9
91859,8
91860,8
91861,7
91862,9
91863,6
91864,4
91865,11
91866,22
91867,9
91868,9
91869,9
91870,10
91871,21
91872,6
91873,13
91874,9
91875,22
91876,8
91877,8
91878,10
91879,7
91880,10
91881,9
91882,10
91883,10
91884,9
91885,5
91886,6
91887,7
91888,10
91889,10
91890,10
91891,10
91892,5
91893,9
91894,8
91895,16
91896,9
91897,10
91898,8
91899,9
91900,7
91901,10
91902,6
91903,8
91904,8
91905,10
91906,17
91907,12
91908,10
91909,6
91910,19
91911,9
91912,8
91913,8
91914,6
91915,9
91916,9
91917,10
91918,6
91919,6
91920,6
91921,10
91922,12
91923,4
91924,10
91925,9
91926,11
91927,9
91928,6
91929,9
91930,9
91931,10
91932,10
91933,6
91934,8
91935,9
91936,9
91937,9
91938,10
91939,9
91940,13
91941,10
91942,10
91943,12
91944,8
91945,13
91946,8
91947,9
91948,9
91949,9
91950,10
91951,6
91952,7
91953,10
91954,12
91955,6
91956,8
91957,10
91958,9
91959,6
91960,9
91961,2
91962,8
91963,11
91964,11
91965,11
91966,10
91967,6
91968,10
91969,6
91970,9
91971,17
91972,10
91973,11
91974,9
91975,7
91976,9
91977,18
91978,8
91979,8
91980,7
91981,8
91982,9
91983,6
91984,7
91985,22
91986,9
91987,12
91988,7
91989,2
91990,9
91991,8
91992,21
91993,16
91994,5
91995,9
91996,10
91997,10
91998,8
91999,9
92000,2
92001,13
92002,9
92003,9
92004,9
92005,5
92006,9
92007,10
92008,9
92009,2
92010,6
92011,8
92012,10
92013,8
92014,9
92015,22
92016,9
92017,8
92018,19
92019,10
92020,9
92021,9
92022,9
92023,9
92024,10
92025,16
92026,7
92027,5
92028,6
92029,10
92030,27
92031,7
92032,6
92033,9
92034,13
92035,10
92036,10
92037,7
92038,6
92039,10
92040,8
92041,8
92042,9
92043,10
92044,8
92045,5
92046,18
92047,10
92048,9
92049,8
92050,9
92051,6
92052,10
92053,10
92054,7
92055,8
92056,10
92057,9
92058,21
92059,7
92060,9
92061,8
92062,8
92063,6
92064,13
92065,8
92066,10
92067,5
92068,10
92069,6
92070,10
92071,10
92072,9
92073,5
92074,12
92075,9
92076,11
92077,8
92078,22
92079,10
92080,7
92081,9
92082,9
92083,10
92084,9
92085,8
92086,10
92087,4
92088,8
92089,8
92090,17
92091,22
92092,7
92093,6
92094,7
92095,8
92096,25
92097,10
92098,8
92099,11
92100,16
92101,8
92102,9
92103,5
92104,10
92105,11
92106,10
92107,5
92108,13
92109,10
92110,7
92111,18
92112,6
92113,8
92114,8
92115,9
92116,10
92117,9
92118,13
92119,6
92120,6
92121,8
92122,9
92123,10
92124,15
92125,10
92126,7
92127,7
92128,7
92129,7
92130,7
92131,7
92132,9
92133,7
92134,13
92135,3
92136,8
92137,9
92138,6
92139,10
92140,7
92141,6
92142,10
92143,6
92144,9
92145,10
92146,7
92147,15
92148,10
92149,16
92150,9
92151,9
92152,10
92153,8
92154,16
92155,20
92156,8
92157,8
92158,9
92159,10
92160,7
92161,20
92162,1
92163,10
92164,10
92165,15
92166,10
92167,16
92168,7
92169,10
92170,9
92171,13
92172,2
92173,10
92174,11
92175,6
92176,8
92177,10
92178,10
92179,9
92180,6
92181,9
92182,8
92183,7
92184,10
92185,19
92186,10
92187,29
92188,8
92189,5
92190,9
92191,8
92192,10
92193,6
92194,8
92195,3
92196,9
92197,8
92198,7
92199,9
92200,10
92201,12
92202,6
92203,9
92204,13
92205,8
92206,20
92207,9
92208,5
92209,9
92210,9
92211,9
92212,9
92213,13
92214,9
92215,9
92216,10
92217,6
92218,7
92219,6
92220,9
92221,10
92222,9
92223,7
92224,9
92225,8
92226,7
92227,9
92228,10
92229,7
92230,9
92231,9
92232,16
92233,19
92234,5
92235,9
92236,13
92237,8
92238,8
92239,8
92240,10
92241,9
92242,9
92243,7
92244,10
92245,8
92246,8
92247,23
92248,9
92249,7
92250,10
92251,8
92252,7
92253,7
92254,5
92255,2
92256,7
92257,22
92258,13
92259,8
92260,10
92261,9
92262,10
92263,19
92264,8
92265,10
92266,13
92267,9
92268,13
92269,10
92270,8
92271,10
92272,10
92273,9
92274,10
92275,16
92276,10
92277,8
92278,15
92279,21
92280,5
92281,10
92282,9
92283,8
92284,7
92285,8
92286,10
92287,9
92288,4
92289,8
92290,5
92291,6
92292,9
92293,8
92294,17
92295,10
92296,9
92297,15
92298,15
92299,10
92300,9
92301,8
92302,5
92303,9
92304,10
92305,9
92306,15
92307,9
92308,10
92309,9
92310,9
92311,6
92312,10
92313,8
92314,10
92315,9
92316,6
92317,7
92318,8
92319,4
92320,4
92321,2
92322,7
92323,7
92324,18
92325,9
92326,6
92327,9
92328,7
92329,7
92330,9
92331,9
92332,21
92333,9
92334,10
92335,9
92336,6
92337,4
92338,13
92339,6
92340,6
92341,6
92342,16
92343,7
92344,6
92345,7
92346,8
92347,10
92348,18
92349,8
92350,6
92351,10
92352,10
92353,9
92354,6
92355,10
92356,6
92357,9
92358,9
92359,8
92360,10
92361,10
92362,10
92363,11
92364,6
92365,10
92366,9
92367,7
92368,22
92369,8
92370,9
92371,9
92372,9
92373,9
92374,4
92375,6
92376,10
92377,15
92378,10
92379,13
92380,7
92381,4
92382,9
92383,15
92384,13
92385,7
92386,9
92387,5
92388,5
92389,22
92390,7
92391,9
92392,9
92393,5
92394,5
92395,17
92396,7
92397,15
92398,9
92399,6
92400,9
92401,7
92402,5
92403,9
92404,8
92405,13
92406,10
92407,3
92408,8
92409,9
92410,8
92411,9
92412,10
92413,9
92414,10
92415,7
92416,9
92417,9
92418,10
92419,14
92420,10
92421,9
92422,7
92423,12
92424,10
92425,6
92426,8
92427,9
92428,10
92429,10
92430,21
92431,10
92432,10
92433,11
92434,8
92435,10
92436,10
92437,4
92438,13
92439,7
92440,4
92441,9
92442,9
92443,10
92444,10
92445,7
92446,8
92447,8
92448,8
92449,8
92450,10
92451,19
92452,16
92453,9
92454,10
92455,19
92456,10
92457,9
92458,9
92459,6
92460,9
92461,8
92462,10
92463,10
92464,10
92465,8
92466,15
92467,10
92468,9
92469,8
92470,9
92471,8
92472,15
92473,9
92474,9
92475,9
92476,8
92477,9
92478,10
92479,7
92480,8
92481,9
92482,13
92483,9
92484,9
92485,9
92486,16
92487,9
92488,8
92489,8
92490,10
92491,9
92492,9
92493,6
92494,10
92495,7
92496,5
92497,9
92498,5
92499,6
92500,10
92501,6
92502,9
92503,10
92504,9
92505,9
92506,10
92507,10
92508,10
92509,9
92510,10
92511,19
92512,13
92513,8
92514,9
92515,10
92516,4
92517,9
92518,9
92519,9
92520,6
92521,2
92522,21
92523,6
92524,10
92525,8
92526,9
92527,8
92528,8
92529,12
92530,10
92531,9
92532,10
92533,15
92534,12
92535,10
92536,11
92537,8
92538,7
92539,11
92540,9
92541,2
92542,9
92543,16
92544,9
92545,10
92546,10
92547,8
92548,4
92549,9
92550,10
92551,9
92552,9
92553,8
92554,6
92555,9
92556,9
92557,21
92558,15
92559,9
92560,10
92561,13
92562,9
92563,9
92564,10
92565,7
92566,10
92567,9
92568,10
92569,6
92570,6
92571,10
92572,26
92573,9
92574,2
92575,5
92576,11
92577,10
92578,8
92579,15
92580,7
92581,19
92582,10
92583,10
92584,6
92585,16
92586,9
92587,22
92588,10
92589,12
92590,8
92591,10
92592,10
92593,8
92594,10
92595,9
92596,10
92597,9
92598,8
92599,9
92600,5
92601,13
92602,7
92603,7
92604,8
92605,4
92606,10
92607,6
92608,10
92609,7
92610,10
92611,10
92612,6
92613,7
92614,9
92615,10
92616,9
92617,9
92618,9
92619,9
92620,12
92621,9
92622,10
92623,8
92624,9
92625,6
92626,13
92627,10
92628,9
92629,8
92630,6
92631,7
92632,13
92633,9
92634,9
92635,6
92636,9
92637,8
92638,9
92639,13
92640,9
92641,6
92642,8
92643,6
92644,19
92645,8
92646,8
92647,10
92648,19
92649,10
92650,9
92651,13
92652,9
92653,16
92654,6
92655,8
92656,24
92657,11
92658,22
92659,4
92660,6
92661,11
92662,9
92663,9
92664,9
92665,9
92666,6
92667,10
92668,9
92669,14
92670,7
92671,8
92672,9
92673,9
92674,6
92675,10
92676,6
92677,2
92678,7
92679,5
92680,4
92681,15
92682,7
92683,6
92684,9
92685,9
92686,9
92687,6
92688,9
92689,10
92690,11
92691,7
92692,10
92693,5
92694,16
92695,8
92696,9
92697,9
92698,4
92699,8
92700,3
92701,9
92702,9
92703,9
92704,9
92705,8
92706,8
92707,9
92708,8
92709,9
92710,9
92711,6
92712,7
92713,10
92714,9
92715,9
92716,9
92717,10
92718,8
92719,10
92720,8
92721,7
92722,18
92723,8
92724,6
92725,6
92726,8
92727,9
92728,21
92729,9
92730,10
92731,10
92732,10
92733,20
92734,10
92735,20
92736,12
92737,13
92738,9
92739,6
92740,8
92741,6
92742,10
92743,9
92744,4
92745,10
92746,9
92747,10
92748,9
92749,7
92750,15
92751,9
92752,9
92753,4
92754,5
92755,21
92756,8
92757,7
92758,7
92759,10
92760,2
92761,16
92762,9
92763,10
92764,5
92765,6
92766,8
92767,9
92768,10
92769,10
92770,6
92771,9
92772,9
92773,6
92774,11
92775,8
92776,7
92777,9
92778,7
92779,10
92780,9
92781,10
92782,10
92783,8
92784,9
92785,16
92786,9
92787,10
92788,9
92789,14
92790,9
92791,9
92792,9
92793,7
92794,2
92795,9
92796,12
92797,6
92798,9
92799,6
92800,19
92801,10
92802,2
92803,10
92804,6
92805,8
92806,16
92807,13
92808,7
92809,9
92810,9
92811,6
92812,12
92813,10
92814,10
92815,8
92816,7
92817,8
92818,9
92819,9
92820,10
92821,9
92822,12
92823,6
92824,21
92825,9
92826,9
92827,9
92828,8
92829,6
92830,10
92831,10
92832,5
92833,6
92834,9
92835,9
92836,9
92837,9
92838,8
92839,10
92840,6
92841,8
92842,7
92843,7
92844,22
92845,4
92846,7
92847,8
92848,15
92849,10
92850,8
92851,3
92852,5
92853,9
92854,9
92855,10
92856,8
92857,6
92858,5
92859,9
92860,9
92861,9
92862,8
92863,6
92864,9
92865,7
92866,9
92867,9
92868,6
92869,9
92870,10
92871,4
92872,9
92873,4
92874,8
92875,9
92876,4
92877,10
92878,9
92879,10
92880,9
92881,5
92882,6
92883,9
92884,11
92885,8
92886,4
92887,16
92888,10
92889,6
92890,9
92891,11
92892,10
92893,8
92894,9
92895,6
92896,8
92897,8
92898,10
92899,2
92900,7
92901,6
92902,10
92903,13
92904,10
92905,19
92906,7
92907,9
92908,7
92909,12
92910,7
92911,7
92912,6
92913,10
92914,9
92915,9
92916,8
92917,4
92918,9
92919,6
92920,6
92921,8
92922,10
92923,7
92924,9
92925,23
92926,13
92927,6
92928,13
92929,17
92930,9
92931,8
92932,8
92933,7
92934,9
92935,9
92936,10
92937,9
92938,8
92939,5
92940,10
92941,5
92942,9
92943,10
92944,19
92945,20
92946,9
92947,9
92948,6
92949,11
92950,7
92951,22
92952,9
92953,7
92954,15
92955,15
92956,20
92957,10
92958,6
92959,7
92960,10
92961,7
92962,10
92963,7
92964,10
92965,6
92966,21
92967,15
92968,10
92969,4
92970,10
92971,10
92972,13
92973,10
92974,9
92975,10
92976,22
92977,11
92978,9
92979,10
92980,13
92981,9
92982,10
92983,19
92984,11
92985,8
92986,5
92987,9
92988,7
92989,8
92990,10
92991,9
92992,9
92993,2
92994,8
92995,7
92996,9
92997,9
92998,17
92999,9
93000,15
93001,6
93002,15
93003,7
93004,9
93005,9
93006,11
93007,8
93008,10
93009,10
93010,21
93011,20
93012,21
93013,9
93014,4
93015,8
93016,7
93017,10
93018,29
93019,15
93020,6
93021,13
93022,10
93023,5
93024,6
93025,8
93026,16
93027,7
93028,17
93029,8
93030,10
93031,10
93032,17
93033,9
93034,9
93035,10
93036,16
93037,8
93038,2
93039,5
93040,10
93041,10
93042,10
93043,21
93044,8
93045,10
93046,8
93047,6
93048,10
93049,9
93050,9
93051,9
93052,10
93053,21
93054,10
93055,22
93056,9
93057,9
93058,10
93059,7
93060,16
93061,15
93062,9
93063,16
93064,7
93065,9
93066,10
93067,4
93068,7
93069,21
93070,16
93071,10
93072,9
93073,10
93074,9
93075,10
93076,10
93077,9
93078,9
93079,7
93080,13
93081,9
93082,9
93083,8
93084,9
93085,10
93086,7
93087,5
93088,8
93089,6
93090,12
93091,10
93092,9
93093,6
93094,5
93095,9
93096,7
93097,9
93098,6
93099,9
93100,9
93101,10
93102,20
93103,7
93104,10
93105,10
93106,9
93107,7
93108,9
93109,8
93110,9
93111,10
93112,15
93113,9
93114,9
93115,10
93116,8
93117,10
93118,12
93119,13
93120,10
93121,10
93122,10
93123,10
93124,9
93125,9
93126,9
93127,10
93128,8
93129,9
93130,9
93131,15
93132,9
93133,10
93134,11
93135,10
93136,7
93137,9
93138,10
93139,8
93140,10
93141,6
93142,9
93143,14
93144,15
93145,9
93146,5
93147,9
93148,9
93149,11
93150,6
93151,9
93152,12
93153,9
93154,8
93155,9
93156,9
93157,9
93158,7
93159,8
93160,9
93161,7
93162,7
93163,9
93164,6
93165,6
93166,6
93167,19
93168,9
93169,10
93170,7
93171,9
93172,9
93173,27
93174,10
93175,10
93176,10
93177,8
93178,12
93179,9
93180,9
93181,9
93182,5
93183,10
93184,5
93185,9
93186,10
93187,4
93188,9
93189,11
93190,21
93191,9
93192,7
93193,8
93194,9
93195,10
93196,9
93197,10
93198,14
93199,13
93200,12
93201,6
93202,9
93203,7
93204,6
93205,6
93206,7
93207,6
93208,10
93209,20
93210,16
93211,10
93212,9
93213,5
93214,4
93215,9
93216,9
93217,10
93218,11
93219,9
93220,6
93221,13
93222,10
93223,10
93224,10
93225,11
93226,10
93227,9
93228,9
93229,7
93230,8
93231,15
93232,9
93233,7
93234,9
93235,2
93236,10
93237,7
93238,9
93239,7
93240,11
93241,19
93242,10
93243,11
93244,9
93245,9
93246,9
93247,9
93248,10
93249,10
93250,9
93251,7
93252,9
93253,8
93254,10
93255,10
93256,8
93257,10
93258,7
93259,8
93260,16
93261,10
93262,8
93263,10
93264,10
93265,6
93266,9
93267,9
93268,12
93269,13
93270,10
93271,8
93272,12
93273,9
93274,8
93275,8
93276,8
93277,9
93278,9
93279,10
93280,14
93281,9
93282,10
93283,21
93284,7
93285,5
93286,10
93287,10
93288,9
93289,9
93290,16
93291,15
93292,9
93293,16
93294,8
93295,6
93296,10
93297,10
93298,9
93299,8
93300,9
93301,9
93302,6
93303,10
93304,9
93305,9
93306,10
93307,17
93308,9
93309,7
93310,16
93311,8
93312,8
93313,7
93314,9
93315,13
93316,8
93317,13
93318,9
93319,5
93320,6
93321,10
93322,7
93323,8
93324,21
93325,9
93326,6
93327,10
93328,8
93329,19
93330,8
93331,9
93332,9
93333,10
93334,7
93335,9
93336,10
93337,10
93338,9
93339,10
93340,4
93341,19
93342,7
93343,7
93344,8
93345,10
93346,16
93347,9
93348,10
93349,10
93350,12
93351,9
93352,10
93353,8
93354,7
93355,9
93356,27
93357,9
93358,7
93359,8
93360,10
93361,6
93362,8
93363,10
93364,10
93365,10
93366,10
93367,8
93368,9
93369,4
93370,9
93371,9
93372,8
93373,10
93374,8
93375,9
93376,7
93377,5
93378,10
93379,12
93380,6
93381,12
93382,7
93383,7
93384,9
93385,8
93386,7
93387,8
93388,9
93389,8
93390,2
93391,8
93392,5
93393,8
93394,9
93395,7
93396,9
93397,8
93398,6
93399,9
93400,10
93401,7
93402,9
93403,9
93404,9
93405,9
93406,21
93407,10
93408,9
93409,10
93410,7
93411,10
