id,Rings
90876,10.561571760211521
90877,9.337899120742337
90878,7.984458291364513
90879,9.229102282915173
90880,8.277131260859862
90881,12.729672637625955
90882,10.652134784988982
90883,11.765715686268868
90884,13.224280018951614
90885,10.357993088669508
90886,13.268415679954067
90887,5.57566867285482
90888,9.607072002884912
90889,12.755504958075061
90890,10.815812370882051
90891,11.580904504133064
90892,9.93361616129199
90893,4.366471010271866
90894,10.965358335981001
90895,11.376052792897145
90896,6.64730498654076
90897,5.558591089438846
90898,6.0204966723997115
90899,14.315799189398557
90900,11.444056440530037
90901,11.781510119629452
90902,8.360110041948149
90903,6.765291585184574
90904,7.1924364980942475
90905,8.117974541142814
90906,7.453801342807665
90907,10.635246829273886
90908,4.5234025647747576
90909,14.441520512575154
90910,9.81901409584239
90911,8.237386028767695
90912,16.96323315878197
90913,9.432351583926945
90914,9.403503433157145
90915,7.029259007618714
90916,8.981414699148356
90917,12.62854549618135
90918,7.541681431997547
90919,9.026740620792465
90920,11.920918701297348
90921,7.026837765985702
90922,7.601909377142887
90923,9.672296129188272
90924,10.590843278921774
90925,10.410899605988568
90926,10.136568459766345
90927,10.509968821892922
90928,14.037163353212529
90929,12.514526980282685
90930,10.588021346866588
90931,11.25514010260175
90932,14.276535656475932
90933,10.611262018557765
90934,13.938024370740171
90935,8.825646674009167
90936,10.133684633364012
90937,11.525814071175942
90938,9.368143349755654
90939,9.525752779628109
90940,8.039672670513433
90941,7.498865328424606
90942,5.502516057017751
90943,13.323146516556207
90944,6.986302564509842
90945,9.590577755057517
90946,9.125330115786152
90947,10.297437134538455
90948,10.891011034273742
90949,13.015030470288847
90950,11.351668658930505
90951,9.36133572466261
90952,8.068693140230433
90953,7.143683456829245
90954,11.336031959112821
90955,8.545838378605168
90956,8.228013401686779
90957,10.894844779303819
90958,4.128074934471501
90959,7.271357937626681
90960,11.018066176238314
90961,6.986304064322887
90962,11.194616435439778
90963,5.756358294463646
90964,11.646552969410687
90965,6.425508336265616
90966,10.861180282433606
90967,9.52475638300458
90968,11.772327743016698
90969,10.014709210815877
90970,9.160550169501766
90971,7.579438123158182
90972,9.772876985628951
90973,11.241557480401994
90974,8.979969567736628
90975,11.095555346809943
90976,8.602858831404426
90977,8.418286539483919
90978,6.594892227910946
90979,9.574393592498847
90980,9.140952177457633
90981,12.485404428048694
90982,12.31811177131196
90983,4.246250029447653
90984,9.496685126753022
90985,6.058227657186216
90986,13.09534664112805
90987,8.634675176672227
90988,8.318756115946462
90989,11.817633008321176
90990,9.045534699414208
90991,8.17235917852903
90992,4.8348691936753045
90993,9.196034187090918
90994,11.640956199769994
90995,6.973489341038722
90996,15.212544412439826
90997,9.207525453392176
90998,7.000607284169085
90999,6.221540253952271
91000,12.176091164618963
91001,7.453801342807665
91002,8.663986426980072
91003,10.706076305210553
91004,9.407866324475377
91005,7.9498505768258685
91006,12.245201190970988
91007,8.581719481318661
91008,7.634414846296628
91009,11.774785497414431
91010,10.279268898364887
91011,10.075854414386349
91012,8.938936053481848
91013,9.748166046481
91014,9.141113163645995
91015,9.074985219177858
91016,7.453801342807665
91017,12.44287290407073
91018,7.396183845901656
91019,11.241818370899304
91020,8.197245824734074
91021,11.182968118765945
91022,8.370852082841363
91023,5.378303254391003
91024,6.936228469053055
91025,11.503375808481893
91026,9.084318045605716
91027,7.396183845901656
91028,12.1106095975964
91029,10.323472150950467
91030,8.375710145057916
91031,8.87849066318757
91032,7.020923250543186
91033,4.533607639275788
91034,10.296151566253121
91035,9.000580353101006
91036,11.5009566442117
91037,7.2545506297821465
91038,13.566750416112198
91039,11.831078279252703
91040,9.102294461047409
91041,7.958374629105974
91042,10.66369243263943
91043,11.193879199051667
91044,7.467101662617997
91045,8.102018599419226
91046,8.2964151424971
91047,7.029259007618714
91048,10.698463967912481
91049,10.199164892786547
91050,10.022078939873028
91051,8.867881495842811
91052,10.903137345496713
91053,10.434890523356756
91054,8.525667750583867
91055,7.259518930754352
91056,12.349606260504338
91057,11.217590311399675
91058,16.571976082137148
91059,14.32344431882747
91060,9.499438820686034
91061,8.135990589471835
91062,14.34038908461176
91063,8.68321778223754
91064,9.628931204671245
91065,9.484211324858908
91066,9.37529163694133
91067,9.176614848900138
91068,10.947560999964196
91069,9.021883049714626
91070,8.033739514101988
91071,7.940209836040288
91072,5.204194239153731
91073,6.221540253952271
91074,13.466795649743304
91075,7.293135216938785
91076,13.406713001876849
91077,8.214810590066683
91078,6.765291585184574
91079,7.271357937626681
91080,9.205259425417028
91081,7.581199631435022
91082,10.119356639938607
91083,11.231522395682227
91084,8.135990589471835
91085,12.29045391666914
91086,10.913215921592867
91087,12.775709162477783
91088,9.486341861051374
91089,9.54282590063588
91090,10.552289368823416
91091,9.223181527274779
91092,10.459599594859302
91093,7.075805455809432
91094,6.539197002779446
91095,10.928397504399323
91096,11.772137896506193
91097,16.135559393450375
91098,7.1532075106152915
91099,6.765291585184574
91100,8.801146908201067
91101,11.908850278195533
91102,7.839390186117712
91103,8.847299335920738
91104,9.44747075657665
91105,15.613251058612818
91106,12.293994881223906
91107,6.64730498654076
91108,10.758857527202364
91109,11.58665598919284
91110,13.078657301729155
91111,8.387870760118645
91112,8.494748534714702
91113,9.880835556284218
91114,5.8232861624943935
91115,10.628202010725385
91116,6.115309123885988
91117,8.799440710805836
91118,6.47792109489543
91119,7.999388497485059
91120,9.932603689452916
91121,9.489322253724312
91122,6.4104277222167125
91123,9.670629802284303
91124,13.471875486884871
91125,7.744719030417872
91126,8.294842234383731
91127,6.319277206199333
91128,6.972399399716546
91129,8.544119881323121
91130,9.140177374381153
91131,8.542108722331417
91132,12.162979733365823
91133,11.17211753780869
91134,9.604650785230685
91135,7.200913457596019
91136,10.062726895208542
91137,10.78239330309016
91138,8.033739514101988
91139,9.06163480202603
91140,8.878217410093658
91141,9.140100227445373
91142,11.195984484735979
91143,6.765291585184574
91144,11.035621758433958
91145,12.809654638566764
91146,5.611433843395296
91147,10.696560238387704
91148,13.35201217614947
91149,7.467101662617997
91150,14.932751935696013
91151,11.12812950936904
91152,9.379314180744288
91153,9.363536521693755
91154,7.531582737164307
91155,10.611221698702378
91156,6.7188322244058245
91157,11.596308647940997
91158,8.909902641666152
91159,9.474589341399072
91160,8.577598349983955
91161,9.716872354543654
91162,10.452764377253015
91163,5.695552787989522
91164,9.036371157790654
91165,12.296137091040562
91166,10.290973465423527
91167,8.802511354646068
91168,16.537339520970477
91169,9.289423289450937
91170,7.000607284169085
91171,9.087096547641865
91172,9.11505453615438
91173,13.06738209038934
91174,6.431461734116681
91175,9.489357289396056
91176,10.681605083794173
91177,11.171169751859345
91178,4.447523060019814
91179,13.303402372646687
91180,12.82441245096047
91181,9.097502737781499
91182,10.72459772658827
91183,7.189912204262465
91184,6.773095329137729
91185,12.386202044240083
91186,9.822962672118459
91187,9.777461811573422
91188,9.286681522359242
91189,11.598655134894129
91190,5.718627309677142
91191,8.295441030573276
91192,12.830245922131816
91193,7.875231912507248
91194,7.9068069459634955
91195,7.7650801396961855
91196,8.640492531206593
91197,8.28628480117729
91198,6.734859147080923
91199,6.972399399716546
91200,9.707493042966538
91201,9.799428474489893
91202,13.040171326191405
91203,8.121859304418122
91204,6.908826981067602
91205,16.5930628651064
91206,11.234831259333234
91207,11.374316554199929
91208,10.490822131697875
91209,10.46720424646746
91210,6.677737424644412
91211,10.331451016066485
91212,9.392669553928673
91213,6.105649354180529
91214,13.251920057646826
91215,8.420501869764585
91216,5.589138066240487
91217,8.126349848686253
91218,9.353878903463755
91219,9.844792720855525
91220,9.914629187306625
91221,7.007270207999797
91222,12.84815783276544
91223,11.269041762335677
91224,9.831138851763752
91225,9.984323870215096
91226,12.03098760587006
91227,6.881754695096485
91228,9.17739287032412
91229,9.609012104457335
91230,10.342090796387202
91231,12.750397087669883
91232,7.2798348971284526
91233,15.756651950303725
91234,7.408793100065798
91235,9.483345947542894
91236,9.632331297666763
91237,7.1818592340649205
91238,8.05701061001473
91239,8.663311462050096
91240,8.543070222420814
91241,12.359530892616569
91242,10.002859957150626
91243,10.00982926077061
91244,12.824674334437749
91245,10.437303050914013
91246,7.035500801910395
91247,8.729222198071856
91248,11.582574706214128
91249,11.65589093755514
91250,6.972399399716546
91251,12.796562566913048
91252,12.522493717227393
91253,7.916447686749075
91254,6.7076324609315945
91255,13.314527066888871
91256,10.354367781251666
91257,7.434747119276567
91258,7.9068069459634955
91259,14.934916153727627
91260,10.198989568277568
91261,8.389332175827851
91262,9.009007815455828
91263,6.115309123885988
91264,8.886011022347043
91265,7.026324431530895
91266,11.338061624941279
91267,7.916447686749075
91268,7.007053882101899
91269,11.912706525644161
91270,18.2619767962184
91271,6.88650419896834
91272,9.063330537722697
91273,14.10478963376314
91274,10.256214698641992
91275,9.7025362933216
91276,12.1852783105418
91277,11.50582402678628
91278,11.297529244016605
91279,8.627049138189106
91280,8.997953072878646
91281,7.610897254945435
91282,11.231330313145785
91283,9.747468298269098
91284,9.216450153474
91285,9.807215753341906
91286,8.45636447570373
91287,9.493119767575804
91288,9.610081577334995
91289,9.414818804258175
91290,7.453801342807665
91291,7.260780673597354
91292,17.579292073942646
91293,10.397030485861544
91294,9.308468551778585
91295,14.062345935993733
91296,9.485228522945222
91297,11.461508983066484
91298,15.267123573931098
91299,8.103688600592209
91300,8.031687118501285
91301,9.180686574658882
91302,9.699987750437995
91303,9.595271104905631
91304,11.07180948029598
91305,10.755350871490815
91306,5.981796841397353
91307,8.763780625861301
91308,10.86492282026418
91309,12.395820725832744
91310,11.181135527753465
91311,8.274539595392941
91312,10.384849445288625
91313,9.854673769453695
91314,6.479859261209705
91315,9.31558411717047
91316,7.427847323596896
91317,9.916373982865148
91318,8.552358025671536
91319,7.50479848483605
91320,8.344702659168643
91321,8.277573499546456
91322,4.601020649679841
91323,8.964893092957888
91324,7.396183845901656
91325,7.274080993407686
91326,10.960890405782962
91327,14.572087937807026
91328,10.787751784438717
91329,9.915670879868228
91330,9.58620466390234
91331,9.184704842890513
91332,13.84761399403194
91333,8.350097919731061
91334,10.366967803057454
91335,4.246250029447653
91336,13.775552202116655
91337,11.03262355574959
91338,9.977937033515255
91339,10.4231691823136
91340,7.759146983284742
91341,6.221540253952271
91342,9.703180971092037
91343,7.271357937626681
91344,6.695614524054468
91345,7.531582737164307
91346,8.194928597520086
91347,12.615862440499527
91348,9.698840434190217
91349,10.333414808439114
91350,4.141217535927931
91351,12.360390843865368
91352,9.285100336307853
91353,10.597698087596992
91354,9.011433356134576
91355,7.99963279880183
91356,11.949700598388256
91357,11.077234868833468
91358,17.087897105610583
91359,11.079127745565266
91360,5.803779991457959
91361,9.602425579951221
91362,8.700991916018204
91363,13.402325249149703
91364,8.959386528970434
91365,8.163074185793866
91366,9.63063515681131
91367,11.0221896639493
91368,6.986304064322887
91369,9.377384207810818
91370,11.04435499906191
91371,8.325551073433246
91372,6.908826981067602
91373,11.489158867077379
91374,6.674646880564513
91375,9.036431091633306
91376,8.720097706075984
91377,9.819948272432327
91378,11.533869939804802
91379,7.2511831736788235
91380,9.327948107111292
91381,11.404134673282051
91382,4.3912497096286245
91383,6.907409064021004
91384,8.4191064488743
91385,10.821120673614638
91386,9.504735240709449
91387,11.454610564814562
91388,11.97614912793429
91389,5.917027008294856
91390,7.634414846296628
91391,7.591298326268262
91392,11.924286244027488
91393,8.873966511574027
91394,9.750793902107862
91395,10.45008003873606
91396,9.859541394692975
91397,11.240324939268337
91398,12.094766341447574
91399,8.051032711437491
91400,6.765291585184574
91401,9.452230057814829
91402,12.989207238453034
91403,4.965366311159831
91404,9.2878309299902
91405,12.084092301693307
91406,13.667174754447599
91407,7.417873742102714
91408,8.639650926023927
91409,11.385011788183583
91410,8.945723945536004
91411,11.242561465737452
91412,12.817706051864812
91413,9.260753892127497
91414,8.312683246636915
91415,9.078127375665145
91416,9.50282386243156
91417,9.142185172684318
91418,12.081054453804832
91419,12.041872328232719
91420,11.499978444144478
91421,9.802482222196572
91422,9.715638820655894
91423,12.968548295444066
91424,7.170206303615513
91425,9.568123013834152
91426,7.7650801396961855
91427,8.91626261779952
91428,9.975686440883186
91429,7.5208269765454805
91430,14.523863854576637
91431,6.677737424644412
91432,15.754950117374761
91433,7.474078412741878
91434,11.078131619529575
91435,10.802387306070635
91436,11.980964192732076
91437,11.48025455684426
91438,8.348092642330862
91439,13.05322191166652
91440,11.995284329560382
91441,7.396183845901656
91442,9.957167322022952
91443,13.626373622086126
91444,11.071865210510996
91445,9.282192347217748
91446,6.600845625762011
91447,15.643219838945845
91448,7.264182244293111
91449,10.628697448696506
91450,13.821211837830992
91451,12.528292402058952
91452,10.442428206888218
91453,8.042561152580609
91454,9.758674763452978
91455,16.02940564334725
91456,10.237104008545991
91457,6.404235047967353
91458,9.317371821066113
91459,11.132151294142991
91460,10.45414396103488
91461,9.715504404107117
91462,8.371963932250246
91463,11.469290990717697
91464,9.637514641027206
91465,9.731132652538783
91466,10.20633746421967
91467,16.968515869759
91468,10.65342763162869
91469,11.940833383503245
91470,7.284739897727791
91471,9.902538632861816
91472,4.256455103948683
91473,9.720151097373224
91474,11.211699993598275
91475,9.682832755744926
91476,14.73897683766902
91477,7.000607284169085
91478,8.645584082435372
91479,4.452555589527839
91480,12.176513916506961
91481,14.103482805087847
91482,9.4045310612145
91483,8.518188967526372
91484,6.273953012582085
91485,9.839016897873142
91486,9.98899761302922
91487,9.058071016624158
91488,11.955343470808788
91489,14.129636794528261
91490,10.459509612421922
91491,7.467101662617997
91492,10.172509503173846
91493,7.453801342807665
91494,10.832753233597655
91495,9.865100982394459
91496,10.34646487847613
91497,7.957870264833228
91498,7.870158121525802
91499,9.472175953847502
91500,9.489966243583451
91501,9.927995585823655
91502,10.732098834805615
91503,9.553125596100708
91504,7.998099239994839
91505,7.820335962586614
91506,12.180323919910478
91507,10.825517229435468
91508,8.916671234954979
91509,10.324836063352915
91510,11.892362375736607
91511,11.224676305265191
91512,9.906888988319519
91513,8.3644777819178
91514,7.644513541129868
91515,9.534266171666866
91516,9.828356905987764
91517,4.273370391074064
91518,11.326571617301715
91519,6.972399399716546
91520,6.926808852867377
91521,11.550438565442118
91522,7.9616624710460435
91523,10.867580456335542
91524,6.972399399716546
91525,11.241860294803686
91526,8.229227632168259
91527,8.425948696338455
91528,13.573900632773224
91529,10.24235672846258
91530,7.240498821815687
91531,10.450518425378345
91532,15.459057029105196
91533,15.1278664386283
91534,8.761038262248752
91535,9.176391361102928
91536,9.83097125996396
91537,12.632011358147453
91538,8.0003366240252
91539,8.74105789737267
91540,11.588642841268992
91541,8.801005434977279
91542,10.62868958447562
91543,17.70355381757234
91544,9.261684381154513
91545,7.365510983673623
91546,12.149041030690723
91547,9.121379301515326
91548,10.481063298156517
91549,8.06509145995162
91550,8.33731639592521
91551,8.943540228907263
91552,8.987630817963016
91553,10.130887578369132
91554,6.674646880564513
91555,8.343541680994678
91556,5.734062517308837
91557,11.596035072263279
91558,13.47809191782717
91559,8.31933054610281
91560,9.248536472988757
91561,9.989184936216402
91562,9.80443808421187
91563,7.453801342807665
91564,11.42261489855068
91565,12.811690084721006
91566,5.884129276199661
91567,9.573113449434842
91568,10.569719280806945
91569,4.128074934471501
91570,9.738448936602776
91571,9.377553600041004
91572,12.657423611760715
91573,8.138039593392694
91574,10.248052771954926
91575,9.94861186839457
91576,8.8582942084677
91577,10.97495004368903
91578,8.413636442831878
91579,10.580953477029706
91580,10.64050447064788
91581,10.517073878040344
91582,11.095857583521095
91583,9.059689055294761
91584,9.409653106169046
91585,11.65827873091473
91586,11.802717548160278
91587,6.647019365177841
91588,11.280219953936108
91589,5.6365597632348
91590,10.548057754771659
91591,5.589138066240487
91592,7.396183845901656
91593,5.536295312284038
91594,8.569436368352875
91595,8.075964042657398
91596,7.257272015067788
91597,9.276947289603394
91598,11.865241197448375
91599,11.49161843686643
91600,9.095289652934085
91601,6.64730498654076
91602,10.986387837267676
91603,8.216652694864175
91604,9.664737887467334
91605,8.621067550187798
91606,10.180790671503486
91607,8.8154548924114
91608,7.722719557491636
91609,16.020275887478626
91610,9.742680452331467
91611,9.473118459177478
91612,12.135173238131985
91613,9.779667062449453
91614,12.018005165880641
91615,9.532473886478497
91616,8.801005434977279
91617,6.863314953033859
91618,9.425579781943359
91619,8.68202085138417
91620,6.674646880564513
91621,10.102231771692724
91622,8.980331282049166
91623,15.97779747372348
91624,8.949340044751585
91625,6.175080893173521
91626,9.546681007735561
91627,10.031092823345618
91628,10.97898307998091
91629,10.706128039015294
91630,9.986072925684859
91631,8.370210331325703
91632,10.45411185311708
91633,11.407260046868021
91634,7.759146983284742
91635,9.12616566175939
91636,6.972399399716546
91637,11.809171600606943
91638,10.86986437165641
91639,9.84478607176541
91640,8.822604681448592
91641,5.6365597632348
91642,11.073525026563003
91643,8.851295693482927
91644,10.261792801829506
91645,5.813439761163417
91646,5.766018064169105
91647,12.207488354088685
91648,8.850529751267862
91649,10.333450014546989
91650,9.15479497483247
91651,8.507585072654118
91652,9.893579834336549
91653,7.247674515149257
91654,6.677737424644412
91655,14.112145520951872
91656,5.503397580188842
91657,7.514893820134037
91658,6.3790489754868664
91659,9.8744287879839
91660,10.253636885664617
91661,9.183629419363797
91662,7.396183845901656
91663,4.246250029447653
91664,10.035955969565872
91665,8.793187834548414
91666,15.883904068668029
91667,6.532272019839519
91668,18.133075230522756
91669,10.10723619925565
91670,7.293135216938785
91671,7.467101662617997
91672,7.2798348971284526
91673,10.74955425092206
91674,10.45921960821856
91675,10.253354126987388
91676,9.372149038797188
91677,14.798779036697827
91678,6.572992888058429
91679,9.616811903456938
91680,12.979172888374022
91681,10.701908591553291
91682,8.375710145057916
91683,4.601020649679841
91684,10.385619588734162
91685,7.168753075616824
91686,8.844314454137193
91687,10.01932761693337
91688,17.359328642569363
91689,9.950457481367579
91690,7.453801342807665
91691,4.8348691936753045
91692,11.934051713852085
91693,9.328544147057075
91694,9.714470722373365
91695,7.514893820134037
91696,7.1532075106152915
91697,9.417818808019302
91698,4.128074934471501
91699,10.994050691734802
91700,8.0003366240252
91701,12.267953930931476
91702,11.104523631204463
91703,11.17908086407742
91704,7.916974991047727
91705,7.396183845901656
91706,9.140275678359247
91707,9.864395077947728
91708,11.54099911726621
91709,11.897543245408215
91710,10.195721637595279
91711,16.262209857090753
91712,10.769905257562868
91713,14.045454983171744
91714,13.658009303998584
91715,10.363105927309332
91716,13.889103945673986
91717,12.305161525593528
91718,10.197656766847802
91719,13.791720929881436
91720,10.091640038918593
91721,10.863837277542725
91722,9.539504753648988
91723,14.648623219308162
91724,7.271357937626681
91725,13.140054553808612
91726,8.427790584276625
91727,4.511470690452837
91728,8.810165246752362
91729,13.603518834754256
91730,9.895992545688557
91731,16.467663025960515
91732,6.972399399716546
91733,11.778649268917928
91734,11.469906400364012
91735,7.694153070366329
91736,6.024220474576703
91737,8.0003366240252
91738,8.996416880726722
91739,10.878679881370456
91740,12.852891760466303
91741,10.100231777274654
91742,9.627159527199806
91743,8.371963932250246
91744,9.987499117049927
91745,7.9068069459634955
91746,12.117497702001888
91747,8.667884780165428
91748,11.592569643805552
91749,15.569024861369241
91750,9.020756873418437
91751,6.110640415816031
91752,6.058227657186216
91753,6.972399399716546
91754,11.504812473259765
91755,8.174694263702959
91756,10.013401196532127
91757,10.910370342359865
91758,10.249783723576131
91759,10.688861857765575
91760,14.038108542226944
91761,7.9873747560789345
91762,10.066650654777451
91763,5.0337420548032155
91764,11.349431392559337
91765,9.649961990923805
91766,7.579438123158182
91767,8.311282169490644
91768,10.437413537182907
91769,13.346635093614632
91770,6.986302564509842
91771,14.419322281253041
91772,9.399948231526407
91773,9.368851374480538
91774,11.785462159022511
91775,5.813439761163417
91776,10.581643785528042
91777,4.533607639275788
91778,15.492956066036559
91779,8.972461777575658
91780,6.765291585184574
91781,9.28936588274806
91782,13.44098011686425
91783,9.685256057366495
91784,8.3880293689734
91785,11.747027243530876
91786,9.140356716476756
91787,11.366559078630408
91788,12.658197239896353
91789,9.139552541159214
91790,10.91076042220798
91791,6.8816002949182735
91792,5.734062517308837
91793,10.91183485120537
91794,10.00089044500915
91795,17.219187256959387
91796,7.286531367016677
91797,14.682577194611017
91798,8.07996738152131
91799,12.887253371763011
91800,10.830185389591838
91801,9.133927333587046
91802,11.166072894836208
91803,6.175080893173521
91804,7.293135216938785
91805,14.3931913902983
91806,7.467101662617997
91807,5.611433843395296
91808,10.443204791193118
91809,10.768697926552381
91810,13.200829168096147
91811,10.611843673847238
91812,7.00535678804094
91813,7.553725838125295
91814,10.882706794871316
91815,9.662411936240598
91816,9.129318702240804
91817,7.110724568691806
91818,7.17226173414639
91819,6.211880484246812
91820,9.074948430445739
91821,6.105649354180529
91822,10.01410297208253
91823,12.040896340500591
91824,7.2798348971284526
91825,9.22730201790571
91826,7.759146983284742
91827,9.52982635114203
91828,8.898127794652826
91829,11.660242120913148
91830,6.908826981067602
91831,8.947866196721533
91832,7.467101662617997
91833,9.595434352048755
91834,10.26543145561806
91835,5.589138066240487
91836,7.825240784731051
91837,9.212883895834052
91838,8.696098718335698
91839,10.7334364226733
91840,7.531582737164307
91841,10.368647782539957
91842,7.431597664976942
91843,11.08810711866356
91844,4.908647729005376
91845,12.240936464608417
91846,10.145184769806963
91847,6.674646880564513
91848,9.989641573996364
91849,14.266520824401047
91850,9.071858069463445
91851,10.505742863080597
91852,15.356827767315979
91853,9.923972674689807
91854,6.765291585184574
91855,9.192704482530285
91856,8.410126476706859
91857,7.665487147254106
91858,9.604179858832389
91859,9.345594852104686
91860,9.215824978266983
91861,7.468203578115806
91862,9.150219969066093
91863,7.213227564147378
91864,4.3323346087036265
91865,12.180823990556629
91866,6.651513330447386
91867,10.457766972755326
91868,9.161942112449614
91869,9.611221667859569
91870,11.123613991093602
91871,11.08845564386874
91872,5.155891018988327
91873,12.370080709041313
91874,10.340291054752798
91875,6.058227657186216
91876,8.54852863269565
91877,8.282267467271641
91878,10.625633780738186
91879,6.734859147080923
91880,11.53093630735298
91881,9.321006378728361
91882,14.340291138461039
