id,Rings
90974,10
90975,11
90976,8
90977,8
90978,18
90979,9
90980,8
90981,20
90982,14
90983,18
90984,19
90985,18
90986,15
90987,9
90988,6
90989,11
90990,8
90991,6
90992,18
90993,9
90994,8
90995,18
90996,5
90997,9
90998,18
90999,18
91000,6
91001,18
91002,8
91003,17
91004,9
91005,8
91006,11
91007,9
91008,5
91009,12
91010,18
91011,5
91012,8
91013,9
91014,9
91015,7
91016,18
91017,10
91018,18
91019,11
91020,18
91021,13
91022,9
91023,18
91024,18
91025,11
91026,10
91027,8
91028,19
91029,9
91030,8
91031,6
91032,18
91033,18
91034,19
91035,8
91036,9
91037,5
91038,15
91039,11
91040,6
91041,2
91042,7
91043,11
91044,8
91045,2
91046,8
91047,18
91048,10
91049,5
91050,21
91051,9
91052,10
91053,19
91054,7
91055,5
91056,3
91057,11
91058,16
91059,15
91060,1
91061,8
91062,16
91063,8
91064,19
91065,10
91066,10
91067,8
91068,11
91069,7
91070,8
91071,8
91072,18
91073,18
91074,15
91075,18
91076,12
91077,8
91078,18
91079,8
91080,9
91081,8
91082,19
91083,20
91084,8
91085,9
91086,18
91087,16
91088,11
91089,10
91090,9
91091,8
91092,11
91093,18
91094,18
91095,11
91096,11
91097,16
91098,18
91099,18
91100,8
91101,11
91102,5
91103,7
91104,8
91105,12
91106,8
91107,18
91108,10
91109,15
91110,4
91111,8
91112,6
91113,9
91114,18
91115,9
91116,18
91117,5
91118,18
91119,8
91120,9
91121,9
91122,18
91123,9
91124,13
91125,8
91126,8
91127,18
91128,18
91129,6
91130,8
91131,7
91132,15
91133,6
91134,8
91135,18
91136,9
91137,11
91138,8
91139,7
91140,7
91141,6
91142,11
91143,18
91144,10
91145,12
91146,18
91147,9
91148,12
91149,5
91150,16
91151,8
91152,11
91153,9
91154,8
91155,11
91156,18
91157,10
91158,9
91159,7
91160,6
91161,7
91162,12
91163,18
91164,9
91165,9
91166,6
91167,9
91168,25
91169,9
91170,18
91171,9
91172,8
91173,7
91174,18
91175,7
91176,12
91177,10
91178,18
91179,6
91180,5
91181,9
91182,5
91183,5
91184,18
91185,9
91186,17
91187,7
91188,6
91189,11
91190,18
91191,8
91192,15
91193,8
91194,8
91195,8
91196,8
91197,6
91198,18
91199,18
91200,9
91201,9
91202,17
91203,8
91204,18
91205,16
91206,19
91207,15
91208,6
91209,12
91210,18
91211,14
91212,9
91213,18
91214,11
91215,6
91216,18
91217,8
91218,19
91219,10
91220,9
91221,18
91222,6
91223,11
91224,13
91225,15
91226,10
91227,18
91228,14
91229,8
91230,10
91231,14
91232,18
91233,5
91234,18
91235,10
91236,9
91237,18
91238,8
91239,7
91240,8
91241,11
91242,9
91243,19
91244,15
91245,9
91246,18
91247,8
91248,10
91249,9
91250,18
91251,19
91252,5
91253,8
91254,18
91255,6
91256,9
91257,18
91258,8
91259,17
91260,7
91261,8
91262,10
91263,18
91264,7
91265,18
91266,9
91267,8
91268,18
91269,7
91270,16
91271,18
91272,10
91273,19
91274,9
91275,8
91276,21
91277,11
91278,15
91279,9
91280,11
91281,8
91282,10
91283,10
91284,9
91285,10
91286,9
91287,12
91288,5
91289,10
91290,8
91291,18
91292,15
91293,15
91294,10
91295,14
91296,10
91297,10
91298,17
91299,2
91300,7
91301,6
91302,9
91303,19
91304,10
91305,9
91306,18
91307,8
91308,10
91309,10
91310,9
91311,6
91312,10
91313,15
91314,18
91315,8
91316,5
91317,6
91318,7
91319,8
91320,8
91321,18
91322,18
91323,6
91324,8
91325,8
91326,10
91327,6
91328,9
91329,21
91330,8
91331,7
91332,13
91333,8
91334,9
91335,18
91336,12
91337,14
91338,18
91339,15
91340,8
91341,18
91342,10
91343,8
91344,18
91345,5
91346,8
91347,10
91348,8
91349,10
91350,18
91351,15
91352,19
91353,12
91354,10
91355,18
91356,12
91357,10
91358,13
91359,8
91360,18
91361,16
91362,8
91363,8
91364,6
91365,18
91366,19
91367,15
91368,18
91369,6
91370,6
91371,8
91372,18
91373,17
91374,18
91375,9
91376,9
91377,9
91378,12
91379,18
91380,9
91381,10
91382,18
91383,2
91384,8
91385,19
91386,6
91387,15
91388,11
91389,18
91390,8
91391,8
91392,5
91393,7
91394,9
91395,9
91396,9
91397,10
91398,9
91399,8
91400,18
91401,9
91402,15
91403,18
91404,10
91405,15
91406,6
91407,18
91408,8
91409,11
91410,6
91411,10
91412,14
91413,7
91414,6
91415,11
91416,11
91417,9
91418,19
91419,12
91420,12
91421,23
91422,9
91423,19
91424,5
91425,18
91426,8
91427,8
91428,10
91429,8
91430,6
91431,18
91432,16
91433,8
91434,10
91435,11
91436,11
91437,13
91438,8
91439,17
91440,13
91441,8
91442,9
91443,19
91444,10
91445,8
91446,18
91447,12
91448,8
91449,10
91450,12
91451,10
91452,11
91453,8
91454,12
91455,17
91456,12
91457,18
91458,19
91459,10
91460,7
91461,9
91462,5
91463,15
91464,8
91465,14
91466,15
91467,16
91468,10
91469,15
91470,18
91471,19
91472,18
91473,9
91474,10
91475,10
91476,16
91477,18
91478,8
91479,18
91480,12
91481,15
91482,9
91483,12
91484,18
91485,8
91486,9
91487,11
91488,11
91489,14
91490,9
91491,8
91492,5
91493,18
91494,10
91495,9
91496,9
91497,8
91498,18
91499,19
91500,10
91501,12
91502,25
91503,8
91504,8
91505,8
91506,15
91507,9
91508,6
91509,12
91510,11
91511,10
91512,9
91513,8
91514,8
91515,13
91516,8
91517,18
91518,5
91519,18
91520,18
91521,19
91522,8
91523,15
91524,18
91525,9
91526,6
91527,9
91528,13
91529,9
91530,5
91531,11
91532,16
91533,6
91534,8
91535,8
91536,19
91537,15
91538,8
91539,8
91540,10
91541,8
91542,9
91543,16
91544,10
91545,8
91546,16
91547,7
91548,10
91549,18
91550,8
91551,6
91552,8
91553,11
91554,18
91555,5
91556,18
91557,9
91558,16
91559,18
91560,9
91561,9
91562,10
91563,18
91564,11
91565,13
91566,18
91567,19
91568,5
91569,18
91570,9
91571,9
91572,6
91573,9
91574,9
91575,8
91576,8
91577,19
91578,6
91579,19
91580,9
91581,12
91582,10
91583,9
91584,10
91585,11
91586,15
91587,18
91588,20
91589,18
91590,8
91591,18
91592,5
91593,18
91594,9
91595,8
91596,18
91597,12
91598,14
91599,11
91600,9
91601,18
91602,15
91603,8
91604,9
91605,8
91606,6
91607,8
91608,18
91609,19
91610,9
91611,6
91612,6
91613,17
91614,13
91615,10
91616,8
91617,18
91618,10
91619,8
91620,18
91621,10
91622,6
91623,16
91624,9
91625,18
91626,9
91627,11
91628,10
91629,9
91630,9
91631,8
91632,12
91633,9
91634,8
91635,9
91636,18
91637,23
91638,10
91639,9
91640,9
91641,18
91642,10
91643,8
91644,19
91645,18
91646,18
91647,10
91648,9
91649,10
91650,6
91651,9
91652,5
91653,5
91654,18
91655,15
91656,18
91657,8
91658,18
91659,10
91660,10
91661,7
91662,8
91663,18
91664,8
91665,9
91666,4
91667,18
91668,16
91669,10
91670,18
91671,5
91672,5
91673,9
91674,10
91675,6
91676,6
91677,16
91678,18
91679,9
91680,13
91681,10
91682,8
91683,18
91684,10
91685,5
91686,9
91687,9
91688,4
91689,6
91690,5
91691,18
91692,11
91693,9
91694,11
91695,8
91696,18
91697,9
91698,18
91699,11
91700,8
91701,14
91702,9
91703,5
91704,18
91705,8
91706,6
91707,11
91708,13
91709,9
91710,22
91711,15
91712,9
91713,15
91714,16
91715,12
91716,6
91717,15
91718,12
91719,12
91720,6
91721,11
91722,9
91723,5
91724,5
91725,19
91726,8
91727,18
91728,7
91729,12
91730,19
91731,16
91732,18
91733,10
91734,10
91735,8
91736,18
91737,8
91738,9
91739,9
91740,11
91741,5
91742,11
91743,5
91744,10
91745,8
91746,23
91747,18
91748,6
91749,15
91750,9
91751,18
91752,18
91753,18
91754,15
91755,8
91756,10
91757,11
91758,8
91759,10
91760,19
91761,8
91762,18
91763,18
91764,13
91765,9
91766,8
91767,8
91768,10
91769,6
91770,18
91771,16
91772,9
91773,19
91774,9
91775,18
91776,9
91777,18
91778,15
91779,9
91780,18
91781,8
91782,16
91783,7
91784,6
91785,9
91786,11
91787,11
91788,21
91789,9
91790,23
91791,18
91792,18
91793,3
91794,19
91795,11
91796,18
91797,19
91798,8
91799,12
91800,10
91801,10
91802,15
91803,18
91804,8
91805,5
91806,8
91807,18
91808,10
91809,9
91810,11
91811,9
91812,18
91813,8
91814,8
91815,11
91816,9
91817,18
91818,5
91819,18
91820,6
91821,18
91822,10
91823,11
91824,18
91825,19
91826,8
91827,11
91828,9
91829,11
91830,18
91831,6
91832,5
91833,10
91834,8
91835,18
91836,2
91837,6
91838,9
91839,15
91840,8
91841,9
91842,18
91843,19
91844,18
91845,11
91846,11
91847,18
91848,10
91849,6
91850,6
91851,6
91852,13
91853,6
91854,18
91855,9
91856,8
91857,8
91858,10
91859,9
91860,6
91861,2
91862,1
91863,8
91864,18
91865,11
91866,18
91867,8
91868,10
91869,6
91870,8
91871,19
91872,18
91873,6
91874,12
91875,18
91876,8
91877,8
91878,19
91879,18
91880,16
91881,19
91882,12
91883,16
91884,8
91885,18
91886,18
91887,8
91888,8
91889,12
91890,5
91891,10
91892,18
91893,9
91894,5
91895,20
91896,12
91897,11
91898,6
91899,9
91900,18
91901,8
91902,8
91903,18
91904,8
91905,15
91906,16
91907,11
91908,10
91909,18
91910,4
91911,9
91912,7
91913,6
91914,5
91915,7
91916,19
91917,16
91918,18
91919,8
91920,18
91921,11
91922,18
91923,18
91924,11
91925,9
91926,15
91927,9
91928,5
91929,12
91930,10
91931,6
91932,9
91933,5
91934,8
91935,11
91936,15
91937,9
91938,15
91939,8
91940,25
91941,9
91942,10
91943,5
91944,7
91945,8
91946,9
91947,9
91948,8
91949,22
91950,19
91951,18
91952,8
91953,9
91954,11
91955,18
91956,6
91957,12
91958,10
91959,18
91960,19
91961,9
91962,6
91963,8
91964,12
91965,5
91966,6
91967,18
91968,6
91969,5
91970,8
91971,11
91972,9
91973,15
91974,16
91975,8
91976,6
91977,9
91978,10
91979,8
91980,18
91981,9
91982,9
91983,5
91984,18
91985,18
91986,23
91987,8
91988,18
91989,8
91990,9
91991,8
91992,10
91993,4
91994,18
91995,8
91996,10
91997,15
91998,2
91999,29
92000,8
92001,11
92002,10
92003,9
92004,9
92005,18
92006,8
92007,11
92008,5
92009,9
92010,8
92011,8
92012,23
92013,8
92014,11
92015,18
92016,10
92017,9
92018,16
92019,9
92020,10
92021,5
92022,8
92023,9
92024,15
92025,16
92026,7
92027,18
92028,18
92029,10
92030,23
92031,8
92032,18
92033,9
92034,18
92035,9
92036,12
92037,18
92038,18
92039,8
92040,8
92041,8
92042,14
92043,20
92044,7
92045,18
92046,16
92047,5
92048,10
92049,7
92050,9
92051,18
92052,11
92053,5
92054,18
92055,6
92056,5
92057,15
92058,7
92059,8
92060,11
92061,6
92062,8
92063,18
92064,27
92065,9
92066,6
92067,18
92068,10
92069,8
92070,11
92071,15
92072,8
92073,18
92074,20
92075,8
92076,11
92077,7
92078,9
92079,8
92080,5
92081,6
92082,10
92083,5
92084,8
92085,5
92086,15
92087,18
92088,18
92089,6
92090,6
92091,18
92092,5
92093,8
92094,18
92095,8
92096,15
92097,12
92098,8
92099,10
92100,11
92101,9
92102,8
92103,18
92104,25
92105,9
92106,5
92107,18
92108,16
92109,6
92110,18
92111,9
92112,18
92113,18
92114,12
92115,6
92116,10
92117,15
92118,5
92119,18
92120,18
92121,8
92122,9
92123,11
92124,12
92125,12
92126,2
92127,8
92128,18
92129,8
92130,18
92131,18
92132,19
92133,2
92134,12
92135,18
92136,8
92137,18
92138,18
92139,10
92140,18
92141,18
92142,15
92143,5
92144,8
92145,9
92146,18
92147,18
92148,10
92149,6
92150,9
92151,8
92152,17
92153,8
92154,11
92155,16
92156,8
92157,6
92158,6
92159,19
92160,5
92161,16
92162,18
92163,10
92164,9
92165,15
92166,9
92167,15
92168,8
92169,13
92170,8
92171,6
92172,7
92173,8
92174,10
92175,18
92176,8
92177,6
92178,6
92179,6
92180,8
92181,10
92182,8
92183,5
92184,11
92185,5
92186,11
92187,19
92188,18
92189,18
92190,9
92191,8
92192,3
92193,5
92194,7
92195,18
92196,8
92197,18
92198,7
92199,6
92200,19
92201,9
92202,8
92203,9
92204,11
92205,8
92206,5
92207,9
92208,18
92209,9
92210,6
92211,8
92212,8
92213,12
92214,9
92215,10
92216,9
92217,18
92218,18
92219,7
92220,9
92221,19
92222,5
92223,18
92224,22
92225,8
92226,2
92227,9
92228,10
92229,18
92230,9
92231,6
92232,16
92233,20
92234,18
92235,8
92236,20
92237,8
92238,8
92239,18
92240,9
92241,6
92242,11
92243,8
92244,15
92245,8
92246,6
92247,21
92248,17
92249,8
92250,6
92251,6
92252,8
92253,18
92254,18
92255,8
92256,8
92257,11
92258,9
92259,8
92260,13
92261,6
92262,10
92263,12
92264,8
92265,8
92266,10
92267,5
92268,15
92269,23
92270,8
92271,18
92272,5
92273,10
92274,6
92275,16
92276,6
92277,9
92278,11
92279,8
92280,18
92281,12
92282,19
92283,8
92284,8
92285,8
92286,11
92287,10
92288,18
92289,8
92290,18
92291,18
92292,9
92293,8
92294,23
92295,7
92296,9
92297,18
92298,16
92299,12
92300,9
92301,6
92302,18
92303,9
92304,10
92305,9
92306,13
92307,8
92308,11
92309,13
92310,19
92311,18
92312,15
92313,8
92314,17
92315,6
92316,18
92317,8
92318,8
92319,18
92320,18
92321,8
92322,8
92323,18
92324,12
92325,9
92326,18
92327,9
92328,8
92329,8
92330,9
92331,12
92332,14
92333,9
92334,9
92335,8
92336,18
92337,18
92338,5
92339,8
92340,8
92341,18
92342,3
92343,18
92344,18
92345,8
92346,9
92347,9
92348,6
92349,8
92350,18
92351,19
92352,11
92353,8
92354,8
92355,12
92356,18
92357,10
92358,12
92359,8
92360,15
92361,11
92362,5
92363,10
92364,18
92365,9
92366,10
92367,5
92368,10
92369,7
92370,6
92371,8
92372,19
92373,14
92374,18
92375,18
92376,11
92377,17
92378,10
92379,5
92380,8
92381,18
92382,9
92383,15
92384,15
92385,18
92386,9
92387,18
92388,18
92389,18
92390,8
92391,8
92392,9
92393,18
92394,18
92395,16
92396,18
92397,15
92398,9
92399,18
92400,12
92401,8
92402,18
92403,8
92404,8
92405,6
92406,10
92407,18
92408,8
92409,11
92410,10
92411,9
92412,13
92413,10
92414,10
92415,18
92416,15
92417,10
92418,18
92419,6
92420,10
92421,6
92422,8
92423,20
92424,5
92425,18
92426,7
92427,6
92428,10
92429,10
92430,8
92431,5
92432,12
92433,8
92434,8
92435,8
92436,10
92437,18
92438,15
92439,5
92440,18
92441,9
92442,6
92443,20
92444,15
92445,18
92446,9
92447,18
92448,6
92449,8
92450,16
92451,12
92452,5
92453,8
92454,10
92455,11
92456,7
92457,9
92458,10
92459,8
92460,9
92461,15
92462,15
92463,5
92464,11
92465,8
92466,16
92467,19
92468,9
92469,9
92470,8
92471,8
92472,9
92473,15
92474,9
92475,6
92476,8
92477,8
92478,15
92479,18
92480,9
92481,8
92482,20
92483,8
92484,11
92485,8
92486,12
92487,9
92488,18
92489,9
92490,9
92491,19
92492,10
92493,18
92494,15
92495,8
92496,18
92497,9
92498,18
92499,18
92500,6
92501,18
92502,18
92503,29
92504,8
92505,5
92506,15
92507,5
92508,5
92509,6
92510,13
92511,12
92512,12
92513,9
92514,10
92515,16
92516,18
92517,5
92518,8
92519,9
92520,8
92521,6
92522,11
92523,8
92524,15
92525,8
92526,8
92527,11
92528,8
92529,3
92530,10
92531,8
92532,6
92533,18
92534,20
92535,12
92536,9
92537,16
92538,18
92539,9
92540,6
92541,6
92542,9
92543,20
92544,6
92545,5
92546,11
92547,9
92548,18
92549,10
92550,6
92551,6
92552,16
92553,9
92554,8
92555,9
92556,8
92557,11
92558,11
92559,6
92560,16
92561,9
92562,11
92563,8
92564,10
92565,5
92566,10
92567,9
92568,9
92569,18
92570,18
92571,16
92572,10
92573,8
92574,9
92575,18
92576,6
92577,11
92578,8
92579,18
92580,5
92581,8
92582,5
92583,8
92584,18
92585,15
92586,18
92587,19
92588,10
92589,6
92590,9
92591,16
92592,5
92593,8
92594,11
92595,10
92596,19
92597,3
92598,8
92599,9
92600,18
92601,19
92602,18
92603,18
92604,8
92605,18
92606,16
92607,18
92608,10
92609,5
92610,14
92611,14
92612,5
92613,18
92614,3
92615,19
92616,15
92617,5
92618,10
92619,10
92620,12
92621,19
92622,13
92623,6
92624,9
92625,8
92626,19
92627,11
92628,19
92629,8
92630,8
92631,8
92632,15
92633,12
92634,9
92635,18
92636,11
92637,8
92638,12
92639,12
92640,10
92641,18
92642,8
92643,18
92644,12
92645,18
92646,18
92647,5
92648,6
92649,10
92650,9
92651,13
92652,6
92653,15
92654,8
92655,7
92656,10
92657,7
92658,18
92659,18
92660,8
92661,18
92662,9
92663,10
92664,23
92665,9
92666,18
92667,8
92668,15
92669,9
92670,14
92671,8
92672,10
92673,10
92674,18
92675,12
92676,8
92677,7
92678,18
92679,18
92680,18
92681,16
92682,18
92683,8
92684,8
92685,6
92686,9
92687,18
92688,17
92689,5
92690,18
92691,8
92692,19
92693,18
92694,16
92695,6
92696,20
92697,9
92698,18
92699,5
92700,18
92701,19
92702,6
92703,9
92704,10
92705,6
92706,2
92707,6
92708,6
92709,9
92710,22
92711,8
92712,18
92713,10
92714,8
92715,6
92716,12
92717,11
92718,9
92719,15
92720,9
92721,8
92722,15
92723,10
92724,18
92725,18
92726,6
92727,12
92728,19
92729,9
92730,19
92731,14
92732,15
92733,6
92734,10
92735,18
92736,9
92737,20
92738,10
92739,8
92740,5
92741,18
92742,10
92743,12
92744,18
92745,9
92746,6
92747,9
92748,22
92749,18
92750,2
92751,9
92752,6
92753,18
92754,18
92755,13
92756,8
92757,18
92758,18
92759,8
92760,7
92761,11
92762,10
92763,23
92764,18
92765,18
92766,6
92767,9
92768,6
92769,10
92770,8
92771,8
92772,9
92773,18
92774,9
92775,8
92776,18
92777,10
92778,8
92779,13
92780,12
92781,10
92782,11
92783,15
92784,6
92785,16
92786,8
92787,19
92788,8
92789,12
92790,9
92791,12
92792,10
92793,2
92794,7
92795,9
92796,3
92797,8
92798,8
92799,18
92800,8
92801,9
92802,27
92803,1
92804,8
92805,9
92806,12
92807,6
92808,5
92809,9
92810,8
92811,18
92812,8
92813,10
92814,6
92815,8
92816,18
92817,18
92818,18
92819,10
92820,10
92821,15
92822,15
92823,8
92824,8
92825,9
92826,10
92827,8
92828,5
92829,8
92830,5
92831,9
92832,18
92833,8
92834,8
92835,13
92836,6
92837,17
92838,9
92839,11
92840,18
92841,7
92842,18
92843,8
92844,11
92845,18
92846,9
92847,9
92848,18
92849,6
92850,8
92851,18
92852,18
92853,6
92854,18
92855,10
92856,6
92857,18
92858,18
92859,19
92860,9
92861,10
92862,7
92863,18
92864,15
92865,18
92866,14
92867,19
92868,18
92869,9
92870,11
92871,18
92872,11
92873,18
92874,8
92875,17
92876,18
92877,16
92878,9
92879,10
92880,8
92881,18
92882,2
92883,9
92884,15
92885,8
92886,18
92887,12
92888,9
92889,18
92890,9
92891,11
92892,15
92893,9
92894,9
92895,18
92896,6
92897,7
92898,10
92899,9
92900,5
92901,8
92902,9
92903,6
92904,5
92905,14
92906,8
92907,9
92908,18
92909,10
92910,18
92911,18
92912,8
92913,8
92914,9
92915,13
92916,8
92917,18
92918,9
92919,18
92920,18
92921,8
92922,15
92923,5
92924,9
92925,13
92926,15
92927,8
92928,12
92929,11
92930,8
92931,8
92932,8
92933,18
92934,13
92935,9
92936,12
92937,15
92938,8
92939,18
92940,5
92941,18
92942,11
92943,15
92944,8
92945,15
92946,6
92947,10
92948,18
92949,10
92950,18
92951,18
92952,9
92953,5
92954,9
92955,18
92956,6
92957,10
92958,8
92959,18
92960,10
92961,18
92962,10
92963,8
92964,15
92965,8
92966,8
92967,18
92968,6
92969,18
92970,12
92971,10
92972,15
92973,14
92974,10
92975,16
92976,18
92977,11
92978,8
92979,10
92980,10
92981,6
92982,6
92983,15
92984,9
92985,9
92986,18
92987,19
92988,8
92989,6
92990,5
92991,25
92992,9
92993,8
92994,8
92995,8
92996,10
92997,9
92998,3
92999,9
93000,15
93001,18
93002,15
93003,5
93004,11
93005,5
93006,11
93007,6
93008,10
93009,12
93010,8
93011,18
93012,8
93013,10
93014,18
93015,18
93016,8
93017,12
93018,11
93019,18
93020,8
93021,9
93022,9
93023,18
93024,8
93025,7
93026,12
93027,18
93028,11
93029,8
93030,12
93031,19
93032,10
93033,9
93034,8
93035,13
93036,16
93037,7
93038,8
93039,18
93040,12
93041,10
93042,13
93043,8
93044,6
93045,11
93046,8
93047,18
93048,10
93049,8
93050,9
93051,18
93052,11
93053,12
93054,9
93055,18
93056,9
93057,11
93058,10
93059,5
93060,3
93061,18
93062,11
93063,11
93064,8
93065,5
93066,5
93067,18
93068,8
93069,8
93070,11
93071,12
93072,14
93073,11
93074,10
93075,19
93076,6
93077,8
93078,19
93079,8
93080,15
93081,9
93082,8
93083,7
93084,10
93085,10
93086,18
93087,18
93088,6
93089,5
93090,11
93091,18
93092,6
93093,8
93094,18
93095,9
93096,18
93097,18
93098,18
93099,9
93100,8
93101,10
93102,2
93103,8
93104,10
93105,10
93106,8
93107,18
93108,9
93109,8
93110,19
93111,16
93112,9
93113,8
93114,10
93115,13
93116,8
93117,12
93118,14
93119,6
93120,25
93121,10
93122,6
93123,9
93124,6
93125,6
93126,6
93127,11
93128,8
93129,10
93130,9
93131,16
93132,19
93133,19
93134,22
93135,16
93136,5
93137,11
93138,5
93139,8
93140,10
93141,18
93142,8
93143,10
93144,18
93145,8
93146,18
93147,19
93148,10
93149,9
93150,18
93151,9
93152,11
93153,15
93154,8
93155,15
93156,9
93157,18
93158,18
93159,8
93160,10
93161,5
93162,5
93163,12
93164,8
93165,18
93166,18
93167,11
93168,9
93169,9
93170,8
93171,5
93172,6
93173,5
93174,12
93175,5
93176,25
93177,18
93178,15
93179,9
93180,10
93181,10
93182,18
93183,25
93184,18
93185,18
93186,11
93187,18
93188,9
93189,10
93190,13
93191,10
93192,8
93193,6
93194,6
93195,10
93196,6
93197,10
93198,5
93199,12
93200,5
93201,5
93202,9
93203,18
93204,5
93205,8
93206,18
93207,8
93208,8
93209,18
93210,16
93211,8
93212,10
93213,18
93214,18
93215,8
93216,6
93217,10
93218,8
93219,8
93220,8
93221,14
93222,12
93223,10
93224,6
93225,11
93226,11
93227,10
93228,20
93229,8
93230,9
93231,18
93232,10
93233,8
93234,6
93235,6
93236,5
93237,18
93238,8
93239,8
93240,3
93241,16
93242,17
93243,10
93244,6
93245,14
93246,9
93247,10
93248,10
93249,11
93250,9
93251,8
93252,9
93253,8
93254,11
93255,11
93256,8
93257,16
93258,18
93259,8
93260,9
93261,6
93262,9
93263,16
93264,6
93265,8
93266,10
93267,12
93268,7
93269,9
93270,12
93271,9
93272,15
93273,19
93274,8
93275,9
93276,9
93277,6
93278,6
93279,11
93280,12
93281,1
93282,16
93283,19
93284,18
93285,18
93286,10
93287,10
93288,9
93289,8
93290,16
93291,15
93292,6
93293,13
93294,9
93295,18
93296,12
93297,11
93298,10
93299,8
93300,6
93301,8
93302,18
93303,12
93304,9
93305,8
93306,10
93307,11
93308,9
93309,18
93310,15
93311,8
93312,8
93313,18
93314,9
93315,12
93316,7
93317,12
93318,3
93319,18
93320,18
93321,10
93322,18
93323,7
93324,8
93325,9
93326,18
93327,19
93328,8
93329,11
93330,8
93331,9
93332,15
93333,9
93334,18
93335,15
93336,17
93337,8
93338,10
93339,5
93340,18
93341,12
93342,18
93343,5
93344,18
93345,20
93346,11
93347,10
93348,10
93349,16
93350,6
93351,16
93352,11
93353,8
93354,18
93355,10
93356,19
93357,9
93358,18
93359,18
93360,11
93361,8
93362,5
93363,11
93364,12
93365,6
93366,6
93367,8
93368,9
93369,18
93370,11
93371,6
93372,5
93373,7
93374,18
93375,15
93376,8
93377,18
93378,6
93379,9
93380,8
93381,11
93382,18
93383,18
93384,5
93385,9
93386,18
93387,8
93388,19
93389,8
93390,7
93391,8
93392,18
93393,8
93394,8
93395,18
93396,8
93397,8
93398,18
93399,9
93400,9
93401,8
93402,9
93403,5
93404,12
93405,10
93406,13
93407,8
93408,19
93409,10
93410,18
93411,19
